E_old,G_old,E_new,G_new
38136415.06,24601218.08,38136415.06,24506513.48
33919014.7,0,33919014.7,0
3764597.179,19369087.35,3764597.179,19405743.64
3764597.179,19696309.97,3764597.179,19727642.41
3764597.179,21706102.03,3764597.179,21734536.09
3764597.179,23356796.92,3764597.179,23382765.83
3764597.179,24711678.03,3764597.179,24735447.23
3764597.179,25859603.5,3764597.179,25881393.86
3764597.179,26935254.2,3764597.179,26955283.18
3764597.179,27911486.71,3764597.179,27929945.78
3764597.179,28792659.7,3764597.179,28809690.58
3764597.179,29566415.49,3764597.179,29582124.24
3764597.179,30231489.79,3764597.179,30245970.45
3764597.179,36822806.51,3764597.179,36836268.28
5029817.287,35527777.44,5029817.287,35540130.58
11777657.86,66238681.49,11777657.86,66251977.1
61167426.75,0,61119669.68,0
57653287.45,0,57616053.9,0
54309807.62,0,54283666.68,0
51056660.94,0,51039613.29,0
47935720.41,0,47910137.95,0
45709249.52,0,45704376.07,0
44253180.35,0,44246844.89,0
43420167.36,0,43412774.11,0
42810208.98,0,42803952.54,0
33919014.7,0,33919014.7,0
6986471.561,0,7009845.427,0
9115474.57,0,9133098.688,0
10402540.07,0,10419044.54,0
11609496.84,0,11625078.5,0
12866422.72,0,12881248.88,0
7119330.933,11358020.77,7124154.012,11373465.28
3764597.179,18654537.34,3764597.179,18676420.95
3764597.179,20817303.48,3764597.179,20837774.53
3764597.179,23215647.83,3764597.179,23234827.31
3764597.179,25783947.3,3764597.179,25801921.07
3764597.179,28468309.07,3764597.179,28485149.65
3764597.179,39026379.82,3764597.179,39042274.06
5029817.287,40155008.39,5029817.287,40169812.96
11777657.86,73829686,11777657.86,73845949.59
38136415.06,48667666.86,38136415.06,48444542.4
38136415.06,42891749.53,38136415.06,42699598.58
38136415.06,35616163.71,38136415.06,35453624.64
38136415.06,27135141.77,38136415.06,26997681.97
38136415.06,18256480.4,38136415.06,18064961.23
38136415.06,12409964.62,38136415.06,12312868.34
38136415.06,7420531.919,38136415.06,7334611.842
38136415.06,3690280.844,38136415.06,3614232.572
38136415.06,1238534.214,38136415.06,1156161.442
33919014.7,0,33919014.7,0
3764597.179,437427.137,3764597.179,454881.8618
3764597.179,3993348.782,3764597.179,4025667.842
3764597.179,7915873.04,3764597.179,7945120.828
3764597.179,11889501.85,3764597.179,11917201.25
3764597.179,15778840.52,3764597.179,15804776.2
3764597.179,19461257.63,3764597.179,19486267.36
3764597.179,22885620.76,3764597.179,22909363.01
3764597.179,25948294.4,3764597.179,25970603.07
3764597.179,28676027.99,3764597.179,28696522.83
3764597.179,31128617.27,3764597.179,31147984.85
3764597.179,33371113.1,3764597.179,33389326.01
3764597.179,43780343.09,3764597.179,43797544.18
5029817.287,44033043.34,5029817.287,44049054.19
11777657.86,76828869.57,11777657.86,76846422.92
38136415.06,50000107.22,38136415.06,49795166.42
38136415.06,42907152.33,38136415.06,42759218.98
38136415.06,36150717.23,38136415.06,36035287.17
43335095.74,20017964.84,43321028.3,19955105.85
50366586.19,0,50315010.95,0
46895484.06,0,46886919.03,0
44413156.03,0,44413752.7,0
42968864.74,0,42972570.17,0
42362881.99,0,42361822.34,0
33919014.7,0,33919014.7,0
6708981.31,0,6733345.955,0
8981287.872,0,8999980.851,0
10401402.72,0,10418912.56,0
11548312.3,0,11564491.25,0
12496803.65,0,12511528.46,0
13240535.85,0,13254015.99,0
14005865.34,0,14018501.56,0
14579757.68,0,14591467.83,0
15092053.17,0,15102900.13,0
15531964.64,0,15542018.07,0
15963516.91,0,15972859.71,0
19054073.42,0,19062738.49,0
19460852.1,0,19468761.38,0
39459470.32,2400000,39467613.71,2400000
53681520.08,0,53658124.06,0
51541585.02,0,51518804.8,0
49552328.72,0,49532005.85,0
46922959.11,0,46906484.05,0
44134178.3,0,44099393.95,0
42089528.25,0,42076827.94,0
40613575.03,0,40604609.08,0
39717034.63,0,39712569.79,0
38993838.76,0,38995156.48,0
33919014.7,0,33919014.7,0
4221723.789,0,4241491.084,0
6397491.957,0,6419206.47,0
7777533.308,0,7795863.155,0
8919551.943,0,8936789.931,0
9893092.893,0,9909318.573,0
10740363.27,0,10755325.75,0
11556046.98,0,11570146.42,0
12280225.54,0,12293535.15,0
12954951.23,0,12967482.9,0
13604746.01,0,13616576.85,0
14153618.95,0,14164716.49,0
14625754.66,0,14636111.89,0
15028749.09,0,15038412.81,0
32467842.38,2400000,32478051.32,2400000
30911306.27,0,30920678.42,0
29532329.27,0,29540921.72,0
27863017.67,0,27870873.09,0
26031772.4,0,26038930.78,0
24035971.25,0,24042374.71,0
22724110.13,0,22729902.53,0
22178323.76,0,22183666.03,0
22298462.33,0,22303458.65,0
19679718.98,5469049.734,19683647.74,5470411.976
3764597.179,2561121.068,3764597.179,2564778.42
3764597.179,9277751.507,3764597.179,9283173.727
3764597.179,12569190.72,3764597.179,12574449.86
3764597.179,15535939.56,3764597.179,15541099.06
3764597.179,18260281.94,3764597.179,18265277.04
3764597.179,20855633.94,3764597.179,20860433.69
3764597.179,23454941.42,3764597.179,23459532.15
3764597.179,26072671.97,3764597.179,26077050.43
3764597.179,28654899.13,3764597.179,28659063.42
3764597.179,31189340.52,3764597.179,31193288.9
3764597.179,33725322.74,3764597.179,33729055.98
3764597.179,36273920,3764597.179,36277445.43
3764597.179,47360897.56,3764597.179,47364327.62
3764597.179,49487450.52,3764597.179,49490707.42
3764597.179,91645255.02,3764597.179,91648784.61
3764597.179,83683998.22,3764597.179,83687432.61
3764597.179,77694786.23,3764597.179,77697894.47
3764597.179,70450715.16,3764597.179,70453461.84
3764597.179,63175970.37,3764597.179,63178369.41
3764597.179,56917324.64,3764597.179,56919422.14
3764597.179,51926238.31,3764597.179,51928084.18
3764597.179,48186687.83,3764597.179,48188321.57
3764597.179,45775055.57,3764597.179,45776547.41
3764597.179,45177491.13,3764597.179,45178860.03
3764597.179,12953860.07,3764597.179,12954903.58
3764597.179,17301778.08,3764597.179,17302719.07
3764597.179,17226227.78,3764597.179,17227148.08
3764597.179,21635118.15,3764597.179,21636010.3
3764597.179,25938776.82,3764597.179,25939639.99
3764597.179,29792967.08,3764597.179,29793794.13
3764597.179,33282105.45,3764597.179,33282880.6
3764597.179,36449557.2,3764597.179,36450295.04
3764597.179,39340072.1,3764597.179,39340776.89
3764597.179,42024169.79,3764597.179,42024838.81
3764597.179,44579735.19,3764597.179,44580367.1
3764597.179,46984747.59,3764597.179,46985343.37
3764597.179,59353988.99,3764597.179,59354568.9
5029817.287,59896297.25,5029817.287,59896838.34
11777657.86,95877138.31,11777657.86,95877671.28
38136415.06,67994416.91,38136415.06,67644554.41
38136415.06,58555855.04,38136415.06,58257442.86
38136415.06,48243838.3,38136415.06,47986911.92
38136415.06,37790884.89,38136415.06,37568210.42
38136415.06,27280247.68,38136415.06,26981518.97
38136415.06,20816092.8,38136415.06,20656209.05
38136415.06,15468653.72,38136415.06,15313699.57
38136415.06,12115988.63,38136415.06,11953332.75
38136415.06,9914578.669,38136415.06,9734829.765
33919014.7,0,33919014.7,0
3764597.179,8258800.391,3764597.179,8279956.982
3764597.179,11557419.04,3764597.179,11583986.82
3764597.179,16228797.04,3764597.179,16253663.72
3764597.179,20829389.28,3764597.179,20852887.6
3764597.179,25233741.93,3764597.179,25255964.18
3764597.179,29347159.99,3764597.179,29368081.88
3764597.179,33100560.03,3764597.179,33120039.2
3764597.179,36546382.65,3764597.179,36564298.32
3764597.179,39626234.4,3764597.179,39642950.46
3764597.179,42298912.97,3764597.179,42314528.16
3764597.179,44689576.92,3764597.179,44704112.72
3764597.179,56359935.1,3764597.179,56373584.67
5029817.287,56995607.19,5029817.287,57008241.71
11777657.86,92413225.63,11777657.86,92426508.36
38136415.06,63798241.78,38136415.06,63477896.71
38136415.06,53731826.87,38136415.06,53462352
38136415.06,42711140.94,38136415.06,42482031.36
38136415.06,31301858.49,38136415.06,31115947.84
38136415.06,20615023.96,38136415.06,20365436.35
38136415.06,14259089.23,38136415.06,14119914.44
38136415.06,9297226.115,38136415.06,9053148.021
38136415.06,5638143.812,38136415.06,5473274.408
38136415.06,3357152.441,38136415.06,3189616.433
33919014.7,0,33919014.7,0
3764597.179,3781989.137,3764597.179,3801953.973
3764597.179,6185686.064,3764597.179,6208013.711
3764597.179,10230670.05,3764597.179,10251705.74
3764597.179,14012040.13,3764597.179,14031989.61
3764597.179,17382851.07,3764597.179,17401449.39
3764597.179,20322897.05,3764597.179,20340429.96
3764597.179,22885689.39,3764597.179,22902289.42
3764597.179,25131610.12,3764597.179,25147301.21
3764597.179,27051794.78,3764597.179,27066461.54
3764597.179,28769817.53,3764597.179,28783418.32
3764597.179,30292345.49,3764597.179,30304958.46
3764597.179,38819301.71,3764597.179,38831224.46
5029817.287,38606199.16,5029817.287,38617283.39
11777657.86,70696017.74,11777657.86,70708214.28
38136415.06,44400286.61,38136415.06,44206211.29
38136415.06,38268063.38,38136415.06,38094297.09
38136415.06,31117734.1,38136415.06,30970866.08
38136415.06,23482222.05,38136415.06,23360183.04
38136415.06,15800136.98,38136415.06,15635197.95
38136415.06,10640842.67,38136415.06,10561622.48
41844379.95,0,41804400.88,0
39800327.96,0,39766372.58,0
38530907.07,0,38496350.71,0
33919014.7,0,33919014.7,0
3764597.179,67247.90914,3764597.179,85449.45792
3764597.179,3288160.645,3764597.179,3319906.348
3764597.179,6670460.419,3764597.179,6699189.234
3764597.179,9849555.534,3764597.179,9876512.597
3764597.179,12761332.12,3764597.179,12786103.81
3764597.179,15252247.3,3764597.179,15274951.44
3764597.179,17432854.72,3764597.179,17454288.3
15144581.57,0,15156008.18,0
15912933.17,0,15923462.96,0
16746555.46,0,16756394.97,0
17613901.6,0,17623105.43,0
21264991.68,0,21273425.59,0
22061997.94,0,22069897.57,0
43036416.3,2495889.775,43044407.87,2496384.618
55882363.1,0,55850491.18,0
52082691.9,0,52063419.38,0
47827331.58,0,47825503.65,0
43521157.99,0,43537481.9,0
39788361.98,0,39814234.81,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3829394.231,0,3836124.527,0
5142824.615,0,5161038.075,0
6509256.009,0,6524044.455,0
7821297.787,0,7835267.854,0
9114098.107,0,9127373.223,0
13087177.66,0,13099192.33,0
14355726.01,0,14367209.72,0
34818184.68,2400000,34829833.6,2400000
47339038.12,0,47337655.59,0
43367067.98,0,43389327.68,0
39332342.93,0,39366563.66,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3956177.05,0,3969632.769,0
5140629.785,0,5157426.355,0
19404531.79,2400000,19422173.7,2400000
19687497.05,0,19702955.71,0
16033995.68,0,16045896.95,0
10853006.57,0,10860451.28,0
8910600.2,0,8917132.439,0
6779917.742,0,6785555.395,0
5113992.74,0,5118936.524,0
4012376.53,0,4016798.897,0
3209667.481,0,3212410.694,0
3044597.179,0,3044597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4327408.179,0,4332530.704,0
17573413.51,2400000,17577584.79,2400000
13314601.49,0,13317690.56,0
12870129.25,0,12872873.44,0
12393296.65,0,12395745.13,0
11998533.01,0,12000748.09,0
13930229.07,0,13932775.78,0
15911543.25,0,15914396.88,0
15156230.28,0,15158817.51,0
12394346.7,0,12396253.19,0
12600158.12,0,12601950.75,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4107582.005,0,4109053.663,0
5067059.489,0,5068404.2,0
5842298.171,0,5843435.979,0
6549732.603,0,6550783.766,0
7198463.955,0,7199516.657,0
7843891.765,0,7844923.94,0
8404238.023,0,8405209.975,0
8952917.778,0,8953849.457,0
11404622.08,0,11405519.71,0
12222129.7,0,12222972.84,0
29165575.11,2400000,29166599.75,2400000
45561328.93,0,45563089.99,0
43831656.87,0,43836946.05,0
42033006.63,0,42043678,0
40324016.88,0,40116844.33,0
38844189.19,0,38894448.24,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3786275.04,0,3795288.49,0
5161004.522,0,5184939.43,0
6601824.151,0,6620121.868,0
7817678.967,0,7835077.718,0
8877543.954,0,8893686.354,0
9746394.31,0,9761782.453,0
10518737.7,0,10533235.41,0
11162433.1,0,11176134.11,0
11763016.77,0,11775888.16,0
14839327.4,0,14851309.73,0
16050728.08,0,16062121.42,0
35893991.05,2400000,35906789.37,2400000
49924780.76,0,49906961.69,0
47930165.49,0,47916675.44,0
46167771.39,0,46159286.75,0
44403718.19,0,44398828.53,0
42711122.29,0,42695139.48,0
41548442.91,0,41547819.67,0
40841694.77,0,40836210.6,0
40293304.67,0,40284223.85,0
39868294.13,0,39856752.19,0
33919014.7,0,33919014.7,0
6361786.055,0,6379454.458,0
7656714.314,0,7674685.584,0
9297406.658,0,9314267.136,0
10750616.73,0,10767345.6,0
10642526.53,2409971.208,10656118.03,2414418.554
3764597.179,15596759.84,3764597.179,15622704.34
3764597.179,17480023.8,3764597.179,17504619.06
3764597.179,19312144.26,3764597.179,19335340.34
3764597.179,21097528.64,3764597.179,21119341.07
3764597.179,22918224.94,3764597.179,22938702.91
3764597.179,24907962.77,3764597.179,24927196.59
3764597.179,34171550.21,3764597.179,34189744.71
5029817.287,34823547.48,5029817.287,34840569.75
11777657.86,66483029.48,11777657.86,66502328.3
38136415.06,39119732.9,38136415.06,38955438.58
38136415.06,31099326.41,38136415.06,30963657.64
38136415.06,22841787.81,38136415.06,22732974.51
38136415.06,15050071.39,38136415.06,14957354.09
39952337.01,4599170.509,39917239.9,4530351.751
39862235.98,0,39826832.22,0
38195989.19,0,38190046.98,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,2082677.049,3764597.179,2106728.936
3764597.179,6092943.915,3764597.179,6114140.329
3764597.179,9828599.56,3764597.179,9848945.224
3764597.179,13364039.6,3764597.179,13383364.51
3764597.179,16650038.83,3764597.179,16668090.86
3764597.179,19675422.95,3764597.179,19692998.39
3764597.179,22513372.76,3764597.179,22530234
3764597.179,25192597.48,3764597.179,25208570.46
3764597.179,27619251.15,3764597.179,27634151.79
3764597.179,37553389.38,3764597.179,37567575.17
5029817.287,37847458.91,5029817.287,37860810.34
11777657.86,69212023.21,11777657.86,69227166.22
38136415.06,41721195.39,38136415.06,41563107.81
38136415.06,33910584.17,38136415.06,33782424.78
38136415.06,25061873.32,38136415.06,24955463.44
42123717.77,9005309.693,42101579.4,8960759.937
42376529.71,0,42310886.28,0
39151677.97,0,39124518.35,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,2074322.828,3764597.179,2105393.534
3764597.179,5843222.9,3764597.179,5870920.096
3764597.179,9374178.525,3764597.179,9400126.526
3764597.179,12706014.78,3764597.179,12730366.64
3764597.179,15753871.31,3764597.179,15776309.32
3764597.179,18394352.11,3764597.179,18415417.38
3764597.179,20681210.31,3764597.179,20701466.28
3764597.179,22678062.98,3764597.179,22697091.19
3764597.179,30832315.23,3764597.179,30850169.92
5029817.287,30773083.52,5029817.287,30789525.35
11777657.86,61078004.85,11777657.86,61097222.47
38136415.06,34701496.78,38136415.06,34597533.61
55234374.11,0,55196211.9,0
51456134.25,0,51441126.65,0
47699860.4,0,47704218.08,0
44530754.91,0,44542482.13,0
42198617.04,0,42219720.07,0
40287974.72,0,40316717.17,0
39049285.98,0,39080354.19,0
38476457.77,0,38504659.27,0
33919014.7,0,33919014.7,0
3878057.863,0,3885061.044,0
5538212.694,0,5556703.188,0
6774867.565,0,6790729.184,0
7735563.281,0,7750259.453,0
8578821.314,0,8592814.527,0
9346583.594,0,9359889.917,0
9985416.443,0,9997751.754,0
10546673.86,0,10558326.86,0
11031165.34,0,11042180.15,0
11611641.69,0,11622152.98,0
12357669.34,0,12367856.54,0
13129970.3,0,13139749.61,0
13729257.01,0,13738456.65,0
31635266.77,2400000,31645216.81,2400000
29767977.37,0,29777003.41,0
27372367.44,0,27380551.9,0
23018777.82,0,23025770.94,0
16427335.52,0,16432285.98,0
12228635.83,0,12232247.31,0
10948536.6,0,10951754.06,0
10066760.37,0,10069642.15,0
9377452.389,0,9380065.357,0
9270981.323,0,9273528.071,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3841757.212,0,3842890.211,0
5044742.041,0,5047716.862,0
6411911.656,0,6414574.326,0
7780246.782,0,7782768.316,0
9135632.909,0,9138122.886,0
10332510.46,0,10334914.27,0
11157215.96,0,11159449.1,0
11783080.21,0,11785120.41,0
14488959.05,0,14490902.11,0
14727884.65,0,14729697.15,0
31706370.15,2400000,31708428.62,2400000
30453589,0,30455529.92,0
29131959.24,0,29133709.39,0
27936540.08,0,27938123.68,0
27188637.22,0,27190091.61,0
25871749.68,0,25873062.38,0
24769331.72,0,24770517.66,0
24559569.69,0,24560669.25,0
24706700.51,0,24707726.46,0
24654866.88,0,24655807.65,0
6695306.558,0,6695959.424,0
7194185.932,3586275.657,7194495.467,3586770.555
3764597.179,9140433.788,3764597.179,9141419.607
3764597.179,11780228.04,3764597.179,11781219.47
3764597.179,14296217.15,3764597.179,14297194.03
3764597.179,16439816.57,3764597.179,16440764.48
3764597.179,18192512.75,3764597.179,18193423.94
3764597.179,19707947.73,3764597.179,19708817.39
3764597.179,21025266.85,3764597.179,21026092.91
3764597.179,22199109.4,3764597.179,22199891.26
3764597.179,23264067.01,3764597.179,23264805
3764597.179,24318317.63,3764597.179,24319012.32
3764597.179,31936535.67,3764597.179,31937201.63
5029817.287,32221850.83,5029817.287,32222470.94
11777657.86,62965034.57,11777657.86,62965694.78
38136415.06,34439607.7,38136415.06,34303627.7
50293688.45,4862383.269,50251908.17,4843881.705
47498910.71,0,47468810.68,0
43200265.09,0,43184319.05,0
40428894.5,0,40411466.43,0
38934391.1,0,38933506.79,0
38162652.39,0,38162550.35,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
5596122.982,0,5615225.325,0
7427766.893,0,7441493.77,0
9008855.997,0,9021848.561,0
9307637.331,1966363.216,9318230.311,1969740.946
3764597.179,13069720.8,3764597.179,13089311.01
3764597.179,15229485.11,3764597.179,15248277.14
3764597.179,17387998.69,3764597.179,17405911.05
3764597.179,19586905.71,3764597.179,19603929.27
3764597.179,21813201.06,3764597.179,21829356.99
3764597.179,24040334.28,3764597.179,24055629.51
