Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 01/13  06:00:00,0,0,0,3764597.179,36787634.01,0,0,0,3764597.179,37017650.7
 01/13  07:00:00,0.6,0.6,0.8,5029817.287,37224236.76,0,0,0,5029817.287,37310321.52
 01/13  08:00:00,3,3,4,11777657.86,70454548.04,0,0,0,11777657.86,68862261.23
 01/13  09:00:00,6,6,8,38136415.06,45216154.27,0,0,0,38136415.06,41585973.6
 01/13  10:00:00,6,6,8,38136415.06,38277808.57,0,0,0,38136415.06,35173277.93
 01/13  11:00:00,6,6,8,38136415.06,30623589.56,0,0,0,38136415.06,28031578.85
 01/13  12:00:00,6,6,8,38136415.06,22586732.2,0,0,0,38136415.06,20432270.73
 01/13  13:00:00,3,3,4,38136415.06,13981353.56,0,0,0,38136415.06,13443863.98
 01/13  14:00:00,6,6,8,38136415.06,10436876.99,0,0,0,38136415.06,8669716.903
 01/13  15:00:00,6,6,8,38136415.06,7427528.917,0,0,0,38136415.06,5570360.085
 01/13  16:00:00,6,6,8,38136415.06,6354188.16,0,0,0,38136415.06,4366101.813
 01/13  17:00:00,3,3,4,38136415.06,5585214.198,0,0,0,38136415.06,4852304.575
 01/13  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 01/13  19:00:00,0,0,0,3764597.179,4494261.443,0,0,0,3764597.179,5103871.775
 01/13  20:00:00,0,0,0,3764597.179,8284547.398,0,0,0,3764597.179,8803987.421
 01/13  21:00:00,0,0,0,3764597.179,11438469.13,0,0,0,3764597.179,11921020.43
 01/13  22:00:00,0,0,0,3764597.179,14080899.85,0,0,0,3764597.179,14545819.8
 01/13  23:00:00,0,0,0,3764597.179,16401400.84,0,0,0,3764597.179,16843786.27
 01/13  24:00:00,0,0,0,3764597.179,18437314.08,0,0,0,3764597.179,18851824.41
 01/14  01:00:00,0,0,0,3764597.179,20267758.36,0,0,0,3764597.179,20649707.09
 01/14  02:00:00,0,0,0,3764597.179,21952765.94,0,0,0,3764597.179,22309818.47
 01/14  03:00:00,0,0,0,8605551.267,15473912.88,0,0,0,8669187.499,15700330.77
 01/14  04:00:00,0,0,0,18585631.77,0,0,0,0,18766282.51,0
 01/14  05:00:00,0,0,0,8883379.798,17023987.18,0,0,0,8941404.756,17217801
 01/14  06:00:00,0,0,0,3764597.179,26101960.1,0,0,0,3764597.179,26376358.58
 01/14  07:00:00,0,0,0,3764597.179,26830018.36,0,0,0,3764597.179,27086194.25
 01/14  08:00:00,0,0,0,20721231.28,34347556.64,0,0,0,20793637.9,34496302
 01/14  09:00:00,0,0,0,30985893.17,9380387.62,0,0,0,31098638.9,9422706.698
 01/14  10:00:00,0,0,0,34820715.34,0,0,0,0,34942832.97,0
 01/14  11:00:00,0,0,0,33255686.43,0,0,0,0,33366564.91,0
 01/14  12:00:00,0,0,0,31570751.49,0,0,0,0,31671092.58,0
 01/14  13:00:00,0,0,0,29791376.37,0,0,0,0,29881924.05,0
 01/14  14:00:00,0,0,0,27067535.87,0,0,0,0,27148907.96,0
 01/14  15:00:00,0,0,0,24243299.42,0,0,0,0,24315607.52,0
 01/14  16:00:00,0,0,0,22713977.65,0,0,0,0,22781160.07,0
 01/14  17:00:00,0,0,0,13173406.38,16428492.54,0,0,0,13205609.15,16485002.36
 01/14  18:00:00,0,0,0,3764597.179,2565324.505,0,0,0,3764597.179,2635428.341
 01/14  19:00:00,0,0,0,3764597.179,8958343.505,0,0,0,3764597.179,9036355.3
 01/14  20:00:00,0,0,0,3764597.179,12126127.4,0,0,0,3764597.179,12200950.31
 01/14  21:00:00,0,0,0,3764597.179,15137046.98,0,0,0,3764597.179,15208496.54
 01/14  22:00:00,0,0,0,3764597.179,17958295.31,0,0,0,3764597.179,18026640.48
 01/14  23:00:00,0,0,0,3764597.179,20666603.9,0,0,0,3764597.179,20733254.54
 01/14  24:00:00,0,0,0,3764597.179,23412369.07,0,0,0,3764597.179,23476566.78
 01/15  01:00:00,0,0,0,3764597.179,26165188.9,0,0,0,3764597.179,26226719.15
 01/15  02:00:00,0,0,0,3764597.179,28921753.06,0,0,0,3764597.179,28980545.87
 01/15  03:00:00,0,0,0,3764597.179,31575268.5,0,0,0,3764597.179,31631194.16
 01/15  04:00:00,0,0,0,3764597.179,33930708.02,0,0,0,3764597.179,33983728.7
 01/15  05:00:00,0,0,0,3764597.179,35970583.78,0,0,0,3764597.179,36020715.16
 01/15  06:00:00,0,0,0,3764597.179,45368503.82,0,0,0,3764597.179,45416854.72
 01/15  07:00:00,0,0,0,3764597.179,46265622.66,0,0,0,3764597.179,46311249.98
 01/15  08:00:00,0,0,0,3764597.179,86842223.69,0,0,0,3764597.179,86891706.95
 01/15  09:00:00,0,0,0,3764597.179,78317046.8,1.7272721,1.7272721,2.303029467,3764597.179,79180626.7
 01/15  10:00:00,0,0,0,23305821.89,36963139.72,1.727271,1.727271,2.303028,23433457.89,37386014.68
 01/15  11:00:00,0,0,0,38503465.23,0,2.545453,2.545453,3.393937333,38858168.09,0
 01/15  12:00:00,0,0,0,33009656.26,0,2.1818181,2.1818181,2.9090908,33198376.53,0
 01/15  13:00:00,0,0,0,28168374.25,0,0.6363631,0.6363631,0.848484133,28134203.84,0
 01/15  14:00:00,0,0,0,24344929.78,0,1.999999,1.999999,2.666665333,24337830.02,0
 01/15  15:00:00,0,0,0,21622238.13,0,1.90909,1.90909,2.545453333,21542980.53,0
 01/15  16:00:00,0,0,0,20016056.51,0,2.363635,2.363635,3.151513333,19890975.97,0
 01/15  17:00:00,0,0,0,20238412.12,0,1.818181,1.818181,2.424241333,20156087.78,0
 01/15  18:00:00,0,0,0,5092497.958,0,0.8181811,0.8181811,1.090908133,4967944.299,0
 01/15  19:00:00,0,0,0,7255749.501,0,0,0,0,7146752.539,0
 01/15  20:00:00,0,0,0,7373336.731,0,0,0,0,7280667.791,0
 01/15  21:00:00,0,0,0,8638036.701,0,0,0,0,8551112.364,0
 01/15  22:00:00,0,0,0,9099622.039,1889146.691,0,0,0,9027953.871,1866630.525
 01/15  23:00:00,0,0,0,11684011.39,0,0,0,0,11604367.07,0
 01/15  24:00:00,0,0,0,11367640.58,2596488.462,0,0,0,11305541.17,2576817.465
 01/16  01:00:00,0,0,0,3764597.179,16756916.84,0,0,0,3764597.179,16643894.52
 01/16  02:00:00,0,0,0,3764597.179,18741823.72,0,0,0,3764597.179,18637444.7
 01/16  03:00:00,0,0,0,3764597.179,20669215.87,0,0,0,3764597.179,20573590.78
 01/16  04:00:00,0,0,0,3764597.179,22498168.5,0,0,0,3764597.179,22408232.55
 01/16  05:00:00,0,0,0,3764597.179,24148767.18,0,0,0,3764597.179,24064649.59
 01/16  06:00:00,0,0,0,3764597.179,31088222.36,0,0,0,3764597.179,31009141.77
 01/16  07:00:00,0.6,0.6,0.8,23849860.35,0,0,0,0,23852425.38,0
 01/16  08:00:00,3,3,4,45364748.56,2736996.593,0,0,0,44940838.61,2746845.342
 01/16  09:00:00,6,6,8,57507321.85,0,1.4545451,1.4545451,1.939393467,56972853.84,0
 01/16  10:00:00,6,6,8,52538059.15,0,1.636362,1.636362,2.181816,52413895.42,0
 01/16  11:00:00,6,6,8,48406026.4,0,2.181817,2.181817,2.909089333,48548004.61,0
 01/16  12:00:00,6,6,8,44707184.65,0,1.5454531,1.5454531,2.060604133,45082280.06,0
 01/16  13:00:00,3,3,4,40514610.04,0,0.9090904,0.9090904,1.212120533,40811828.48,0
 01/16  14:00:00,6,6,8,38181607.3,0,2.363635,2.363635,3.151513333,38349632.95,0
 01/16  15:00:00,6,6,8,38016415.06,0,2.454545,2.454545,3.272726667,38016415.06,0
 01/16  16:00:00,6,6,8,37416415.06,0,2.545453,2.545453,3.393937333,37416415.06,0
 01/16  17:00:00,3,3,4,38136415.06,0,2.90909,2.90909,3.878786667,38136415.06,0
 01/16  18:00:00,0.6,0.6,0.8,33919014.7,0,0.999999,0.999999,1.333332,33919014.7,0
 01/16  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/16  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/16  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/16  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/16  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/16  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  03:00:00,0,0,0,3805620.19,0,0,0,0,3874961.888,0
 01/17  04:00:00,0,0,0,4448533.031,0,0,0,0,4581702.212,0
 01/17  05:00:00,0,0,0,5295538.891,0,0,0,0,5434551.894,0
 01/17  06:00:00,0,0,0,8041297.418,0,0,0,0,8169317.839,0
 01/17  07:00:00,0.6,0.6,0.8,9094551.729,0,0,0,0,9400028.183,0
 01/17  08:00:00,3,3,4,26534644.57,2666666.667,0,0,0,26908920.82,2666666.667
 01/17  09:00:00,6,6,8,41325116.49,0,1.8181801,1.8181801,2.424240133,41712374.2,0
 01/17  10:00:00,6,6,8,38427241.11,0,2.545453,2.545453,3.393937333,38659772.26,0
 01/17  11:00:00,6,6,8,38136415.06,0,2.090907,2.090907,2.787876,38136415.06,0
 01/17  12:00:00,6,6,8,38016415.06,0,1.999998,1.999998,2.666664,38016415.06,0
 01/17  13:00:00,3,3,4,37416415.06,0,1.2727261,1.2727261,1.696968133,37416415.06,0
 01/17  14:00:00,6,6,8,37416415.06,0,2.545454,2.545454,3.393938667,37416415.06,0
 01/17  15:00:00,6,6,8,37416415.06,0,1.999999,1.999999,2.666665333,37416415.06,0
 01/17  16:00:00,6,6,8,37416415.06,0,2.818182,2.818182,3.757576,37416415.06,0
 01/17  17:00:00,3,3,4,38136415.06,0,2.545454,2.545454,3.393938667,38136415.06,0
 01/17  18:00:00,0.6,0.6,0.8,33919014.7,0,0.4545452,0.4545452,0.606060267,33919014.7,0
 01/17  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/17  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  07:00:00,0.6,0.6,0.8,5029817.287,0,0,0,0,5029817.287,0
 01/18  08:00:00,3,3,4,16883799.98,1613905.151,0,0,0,17636049.11,1839752.221
 01/18  09:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  10:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  11:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  12:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  13:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 01/18  14:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  15:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  16:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/18  17:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 01/18  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 01/18  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/18  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/19  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/19  02:00:00,0,0,0,4224171.208,0,0,0,0,4632647.917,0
 01/19  03:00:00,0,0,0,5317679.77,0,0,0,0,5626735.496,0
 01/19  04:00:00,0,0,0,6191396.076,0,0,0,0,6460581.15,0
 01/19  05:00:00,0,0,0,6987363.701,0,0,0,0,7217885.692,0
 01/19  06:00:00,0,0,0,9731118.726,0,0,0,0,9919171.797,0
 01/19  07:00:00,0.6,0.6,0.8,10604403.11,0,0,0,0,10925323.9,0
 01/19  08:00:00,3,3,4,27597916.64,2666666.667,0,0,0,29275933.11,2666666.667
 01/19  09:00:00,6,6,8,43415023.05,0,1.1818171,1.1818171,1.575756133,43627805.78,0
 01/19  10:00:00,6,6,8,41815925.05,0,2.181817,2.181817,2.909089333,42064135.7,0
 01/19  11:00:00,6,6,8,40624700.21,0,2.727271,2.727271,3.636361333,40869852.23,0
 01/19  12:00:00,6,6,8,39318274.66,0,1.909089,1.909089,2.545452,39514338.76,0
 01/19  13:00:00,3,3,4,38198980.03,0,1.2727261,1.2727261,1.696968133,38307726.41,0
 01/19  14:00:00,6,6,8,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 01/19  15:00:00,6,6,8,38136415.06,0,2.363636,2.363636,3.151514667,38136415.06,0
 01/19  16:00:00,6,6,8,38136415.06,0,2.454545,2.454545,3.272726667,38136415.06,0
 01/19  17:00:00,3,3,4,38136415.06,0,2.181817,2.181817,2.909089333,38136415.06,0
 01/19  18:00:00,0.6,0.6,0.8,33919014.7,0,1.0909081,1.0909081,1.454544133,33919014.7,0
 01/19  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/19  20:00:00,0,0,0,4004973.721,0,0,0,0,4195552.598,0
 01/19  21:00:00,0,0,0,5685716.623,0,0,0,0,5948496.27,0
 01/19  22:00:00,0,0,0,7056104.833,0,0,0,0,7270861.424,0
 01/19  23:00:00,0,0,0,8177250.947,0,0,0,0,8351873.714,0
 01/19  24:00:00,0,0,0,9197982.536,0,0,0,0,9371338.152,0
 01/20  01:00:00,0,0,0,10327542.93,0,0,0,0,10501440.19,0
 01/20  02:00:00,0,0,0,11183228.04,0,0,0,0,11352033.11,0
 01/20  03:00:00,0,0,0,12000096.06,0,0,0,0,12161498.95,0
 01/20  04:00:00,0,0,0,12868124.94,0,0,0,0,13023011.69,0
 01/20  05:00:00,0,0,0,13590891.64,0,0,0,0,13737458.28,0
 01/20  06:00:00,0,0,0,17082066.99,0,0,0,0,17218381.85,0
 01/20  07:00:00,0.6,0.6,0.8,17930911.26,0,0,0,0,18138488.88,0
 01/20  08:00:00,3,3,4,38951065.04,2400000,0,0,0,38834664.34,2400000
 01/20  09:00:00,6,6,8,52928990.49,0,0,0,0,52323910.4,0
 01/20  10:00:00,6,6,8,50389704.3,0,0,0,0,49897552,0
 01/20  11:00:00,6,6,8,47986455,0,0,0,0,47643901.94,0
 01/20  12:00:00,6,6,8,45837565.74,0,0,0,0,45569431.44,0
 01/20  13:00:00,3,3,4,43446130.2,0,0,0,0,43554190.85,0
 01/20  14:00:00,6,6,8,40915199.15,0,0,0,0,40850141,0
 01/20  15:00:00,6,6,8,38362914.81,0,0,0,0,38379100.73,0
 01/20  16:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 01/20  17:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 01/20  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 01/20  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/20  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/20  21:00:00,0,0,0,3764597.179,0,0,0,0,3863253.864,0
 01/20  22:00:00,0,0,0,4977015.738,0,0,0,0,5307961.463,0
 01/20  23:00:00,0,0,0,6376461.864,0,0,0,0,6648865.898,0
 01/20  24:00:00,0,0,0,7553552.018,0,0,0,0,7807874.271,0
 01/21  01:00:00,0,0,0,8643150.259,0,0,0,0,8880609.367,0
 01/21  02:00:00,0,0,0,9599108.938,0,0,0,0,9819863.669,0
 01/21  03:00:00,0,0,0,10420742.79,0,0,0,0,10630446.34,0
 01/21  04:00:00,0,0,0,11140736.55,0,0,0,0,11336202.86,0
 01/21  05:00:00,0,0,0,11842880.13,0,0,0,0,12029495.62,0
 01/21  06:00:00,0,0,0,12478060.87,0,0,0,0,12655514.82,0
 01/21  07:00:00,0,0,0,12896484.34,0,0,0,0,13060993.2,0
 01/21  08:00:00,0,0,0,29752263.26,2400000,0,0,0,29932849.23,2400000
 01/21  09:00:00,0,0,0,27265932.17,0,0,0,0,27423853.42,0
 01/21  10:00:00,0,0,0,24276660.08,0,0,0,0,24412377.34,0
 01/21  11:00:00,0,0,0,15851337.16,0,0,0,0,15934112.02,0
 01/21  12:00:00,0,0,0,13800429.12,0,0,0,0,13872924.87,0
 01/21  13:00:00,0,0,0,11940300.23,0,0,0,0,12003842.73,0
 01/21  14:00:00,0,0,0,10051119.52,0,0,0,0,10107527.48,0
 01/21  15:00:00,0,0,0,8778604.342,0,0,0,0,8828532.031,0
 01/21  16:00:00,0,0,0,8168392.834,0,0,0,0,8213724.045,0
 01/21  17:00:00,0,0,0,7819506.183,0,0,0,0,7861147.3,0
 01/21  18:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 01/21  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/21  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/21  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/21  22:00:00,0,0,0,3780575.372,0,0,0,0,3801068.435,0
 01/21  23:00:00,0,0,0,4853416.748,0,0,0,0,4905670.739,0
 01/21  24:00:00,0,0,0,6002455.44,0,0,0,0,6047590.274,0
 01/22  01:00:00,0,0,0,7016436.264,0,0,0,0,7059380.082,0
 01/22  02:00:00,0,0,0,7831079.015,0,0,0,0,7872534.049,0
 01/22  03:00:00,0,0,0,8639104.77,0,0,0,0,8679329.531,0
 01/22  04:00:00,0,0,0,9374476.057,0,0,0,0,9412722.208,0
 01/22  05:00:00,0,0,0,10017003.56,0,0,0,0,10052529.04,0
 01/22  06:00:00,0,0,0,12852283.06,0,0,0,0,12886417.86,0
 01/22  07:00:00,0,0,0,13139284.88,0,0,0,0,13171008.67,0
 01/22  08:00:00,0,0,0,29558825.5,2400000,0,0,0,29595229.36,2400000
 01/22  09:00:00,0,0,0,28176383.49,0,1.7272721,1.7272721,2.303029467,28267354.79,0
 01/22  10:00:00,0,0,0,27140608.38,0,2.545453,2.545453,3.393937333,27234305.56,0
 01/22  11:00:00,0,0,0,25045144.09,0,2.181817,2.181817,2.909089333,25085513.58,0
 01/22  12:00:00,0,0,0,22197062.01,0,2.545455,2.545455,3.39394,22202663.21,0
 01/22  13:00:00,0,0,0,19240382.19,0,1.1818172,1.1818172,1.575756267,19183002.32,0
 01/22  14:00:00,0,0,0,16486852.57,0,2.727271,2.727271,3.636361333,16399248.75,0
 01/22  15:00:00,0,0,0,14474833.77,0,2.363634,2.363634,3.151512,14360184.37,0
 01/22  16:00:00,0,0,0,13119343.16,0,2.090907,2.090907,2.787876,12978861.09,0
 01/22  17:00:00,0,0,0,13197192.83,0,2.545453,2.545453,3.393937333,13119680.67,0
 01/22  18:00:00,0,0,0,3764597.179,0,1.3636361,1.3636361,1.818181467,3764597.179,0
 01/22  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/22  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/22  21:00:00,0,0,0,3810868.795,0,0,0,0,3775335.481,0
 01/22  22:00:00,0,0,0,4111447.27,2093283.948,0,0,0,4077483.219,1999435.655
 01/22  23:00:00,0,0,0,3764597.179,5608501.85,0,0,0,3764597.179,5479166.555
 01/22  24:00:00,0,0,0,3764597.179,8453637.178,0,0,0,3764597.179,8331839.041
 01/23  01:00:00,0,0,0,3764597.179,11107398.04,0,0,0,3764597.179,10995285.15
 01/23  02:00:00,0,0,0,3764597.179,13497848.73,0,0,0,3764597.179,13390157.11
 01/23  03:00:00,0,0,0,3764597.179,15609446.19,0,0,0,3764597.179,15506797.09
 01/23  04:00:00,0,0,0,3764597.179,17453033.53,0,0,0,3764597.179,17356234.24
 01/23  05:00:00,0,0,0,3764597.179,19191630.29,0,0,0,3764597.179,19101336.59
 01/23  06:00:00,0,0,0,3764597.179,27259077.89,0,0,0,3764597.179,27174601.07
 01/23  07:00:00,0.6,0.6,0.8,5029817.287,27499925.34,0,0,0,5029817.287,27387521.03
 01/23  08:00:00,3,3,4,11777657.86,58744652.43,0,0,0,11777657.86,57330855.82
 01/23  09:00:00,6,6,8,44111483.05,22442705.97,1.81818,1.81818,2.42424,43921677.53,21095323.95
 01/23  10:00:00,6,6,8,52604641.87,0,3.272727,3.272727,4.363636,52301619.34,0
 01/23  11:00:00,6,6,8,47475251.3,0,2.272726,2.272726,3.030301333,47271997.19,0
 01/23  12:00:00,6,6,8,42697328.15,0,1.2727261,1.2727261,1.696968133,42643015.95,0
 01/23  13:00:00,3,3,4,38891266.76,0,1.8181801,1.8181801,2.424240133,38974500.65,0
 01/23  14:00:00,6,6,8,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 01/23  15:00:00,6,6,8,38136415.06,0,1.7272711,1.7272711,2.303028133,38136415.06,0
 01/23  16:00:00,6,6,8,38136415.06,0,2.090908,2.090908,2.787877333,38136415.06,0
 01/23  17:00:00,3,3,4,38136415.06,0,1.999998,1.999998,2.666664,38136415.06,0
 01/23  18:00:00,0.6,0.6,0.8,33919014.7,0,1.181818,1.181818,1.575757333,33919014.7,0
 01/23  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/23  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/23  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/23  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/23  23:00:00,0,0,0,3856127.49,0,0,0,0,3939075.445,0
 01/23  24:00:00,0,0,0,5542342.947,0,0,0,0,5710212.459,0
 01/24  01:00:00,0,0,0,7251674.046,0,0,0,0,7388760.241,0
 01/24  02:00:00,0,0,0,8683918.783,0,0,0,0,8803357.673,0
 01/24  03:00:00,0,0,0,9734668.611,0,0,0,0,9844424.446,0
 01/24  04:00:00,0,0,0,10524285.4,0,0,0,0,10622879.46,0
 01/24  05:00:00,0,0,0,11221581.63,0,0,0,0,11315535.27,0
 01/24  06:00:00,0,0,0,14329578.21,0,0,0,0,14417446.74,0
 01/24  07:00:00,0.6,0.6,0.8,15207532.81,0,0,0,0,15399637.16,0
 01/24  08:00:00,3,3,4,35072684.49,2400000,0,0,0,35075211.07,2400000
 01/24  09:00:00,6,6,8,48730697.21,0,1.454544,1.454544,1.939392,48631770.75,0
 01/24  10:00:00,6,6,8,46469488.47,0,2.454544,2.454544,3.272725333,46526846.22,0
 01/24  11:00:00,6,6,8,44367442.02,0,2.999999,2.999999,3.999998667,44542428.97,0
 01/24  12:00:00,6,6,8,42577951.26,0,1.81818,1.81818,2.42424,42721791.32,0
 01/24  13:00:00,3,3,4,40408151.57,0,1.090908,1.090908,1.454544,40895531.66,0
 01/24  14:00:00,6,6,8,39099587.47,0,2.090907,2.090907,2.787876,39387293.94,0
 01/24  15:00:00,6,6,8,38212564.4,0,2.90909,2.90909,3.878786667,38342663.8,0
 01/24  16:00:00,6,6,8,38136415.06,0,2.545453,2.545453,3.393937333,38136415.06,0
 01/24  17:00:00,3,3,4,38136415.06,0,2.090907,2.090907,2.787876,38136415.06,0
 01/24  18:00:00,0.6,0.6,0.8,33919014.7,0,0.454545,0.454545,0.60606,33919014.7,0
 01/24  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 01/24  20:00:00,0,0,0,4449029.307,0,0,0,0,4652859.012,0
 01/24  21:00:00,0,0,0,6003747.629,0,0,0,0,6179408.257,0
 01/24  22:00:00,0,0,0,7076008.897,0,0,0,0,7236003.725,0
 01/24  23:00:00,0,0,0,7997528.685,0,0,0,0,8148002.257,0
 01/24  24:00:00,0,0,0,8658499.16,0,0,0,0,8801558.97,0
 01/25  01:00:00,0,0,0,9211356.55,0,0,0,0,9343361.066,0
 01/25  02:00:00,0,0,0,9582171.248,0,0,0,0,9705334.399,0
 01/25  03:00:00,0,0,0,9929089.505,0,0,0,0,10044283.67,0
 01/25  04:00:00,0,0,0,10420878.54,0,0,0,0,10531020.86,0
 01/25  05:00:00,0,0,0,11006563.16,0,0,0,0,11112681.6,0
 01/25  06:00:00,0,0,0,14083601.04,0,0,0,0,14184122.67,0
 01/25  07:00:00,0.6,0.6,0.8,14937967.92,0,0,0,0,15140337.08,0
 01/25  08:00:00,3,3,4,35153578.49,2400000,0,0,0,35147434.51,2400000
 01/25  09:00:00,6,6,8,49545496.58,0,1.272726,1.272726,1.696968,49337655.97,0
 01/25  10:00:00,6,6,8,47421031.58,0,1.7272711,1.7272711,2.303028133,47274364.31,0
 01/25  11:00:00,6,6,8,45767829.73,0,1.909089,1.909089,2.545452,45622861.68,0
 01/25  12:00:00,6,6,8,44291100.78,0,1.0909082,1.0909082,1.454544267,44183267.11,0
 01/25  13:00:00,3,3,4,43029295.81,0,1.5454531,1.5454531,2.060604133,43017866.07,0
 01/25  14:00:00,6,6,8,42128985.14,0,1.9999991,1.9999991,2.666665467,42063116.54,0
 01/25  15:00:00,6,6,8,40818015.12,0,2.181816,2.181816,2.909088,40769610.49,0
 01/25  16:00:00,6,6,8,39664918.83,0,2.818181,2.818181,3.757574667,39647746.72,0
 01/25  17:00:00,3,3,4,38878190.9,0,1.999999,1.999999,2.666665333,39044242.95,0
 01/25  18:00:00,0.6,0.6,0.8,33919014.7,0,0.90909,0.90909,1.21212,33919014.7,0
 01/25  19:00:00,0,0,0,3764597.179,1221143.754,0,0,0,3764597.179,1432767.643
 01/25  20:00:00,0,0,0,3764597.179,5533688.884,0,0,0,3764597.179,5852117.381
 01/25  21:00:00,0,0,0,3764597.179,8814656.859,0,0,0,3764597.179,9111505.176
 01/25  22:00:00,0,0,0,3764597.179,11548136.79,0,0,0,3764597.179,11825562.62
 01/25  23:00:00,0,0,0,3764597.179,13913853.89,0,0,0,3764597.179,14178025.62
 01/25  24:00:00,0,0,0,3764597.179,16006982.79,0,0,0,3764597.179,16263519.45
 01/26  01:00:00,0,0,0,3764597.179,17954804.08,0,0,0,3764597.179,18200043.95
 01/26  02:00:00,0,0,0,3764597.179,19826702.42,0,0,0,3764597.179,20059510.57
 01/26  03:00:00,0,0,0,3764597.179,21590288.87,0,0,0,3764597.179,21810378.66
 01/26  04:00:00,0,0,0,3764597.179,23242144.21,0,0,0,3764597.179,23449552.97
 01/26  05:00:00,0,0,0,3764597.179,24759277.72,0,0,0,3764597.179,24954360.63
