Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,31631194.159291295 
 01/15  04:00:00,0.0,0.0,0.0,3764597.1788571437,33983728.69519148 
 01/15  05:00:00,0.0,0.0,0.0,3764597.1788571437,36020715.15534227 
 01/15  06:00:00,0.0,0.0,0.0,3764597.1788571437,45416854.71737384 
 01/15  07:00:00,0.0,0.0,0.0,3764597.1788571437,46311249.9834338 
 01/15  08:00:00,0.0,0.0,0.0,3764597.178857144,86891706.94576748 
 01/15  09:00:00,1.7272720999999998,1.7272720999999998,2.3030294666666668,3764597.1788571437,79180626.69922319 
 01/15  10:00:00,1.727271,1.727271,2.303028,23433457.888391127,37386014.6764117 
 01/15  11:00:00,2.545453,2.545453,3.3939373333333338,38858168.09094766,0.0 
 01/15  12:00:00,2.1818181,2.1818181,2.9090908,33198376.531931756,0.0 
 01/15  13:00:00,0.6363631,0.6363631,0.8484841333333334,28134203.837057074,0.0 
 01/15  14:00:00,1.999999,1.999999,2.6666653333333336,24337830.02465484,0.0 
 01/15  15:00:00,1.9090900000000002,1.9090900000000002,2.545453333333333,21542980.527732694,0.0 
 01/15  16:00:00,2.3636350000000005,2.3636350000000005,3.1515133333333336,19890975.972363388,0.0 
 01/15  17:00:00,1.8181810000000003,1.8181810000000003,2.4242413333333334,20156087.779863266,0.0 
 01/15  18:00:00,0.8181811,0.8181811,1.0909081333333333,4967944.299219973,0.0 
 01/15  19:00:00,0.0,0.0,0.0,7146752.53909236,0.0 
 01/15  20:00:00,0.0,0.0,0.0,7280667.790680339,0.0 
 01/15  21:00:00,0.0,0.0,0.0,8551112.36392894,0.0 
 01/15  22:00:00,0.0,0.0,0.0,9027953.87131878,1866630.5250557033 
 01/15  23:00:00,0.0,0.0,0.0,11604367.066619982,0.0 
 01/15  24:00:00,0.0,0.0,0.0,11305541.170148721,2576817.464911407 
 01/16  01:00:00,0.0,0.0,0.0,3764597.1788571437,16643894.524827648 
 01/16  02:00:00,0.0,0.0,0.0,3764597.1788571437,18637444.703014077 
 01/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,20573590.784106688 
 01/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,22408232.547729497 
 01/16  05:00:00,0.0,0.0,0.0,3764597.1788571437,24064649.590231915 
 01/16  06:00:00,0.0,0.0,0.0,3764597.1788571437,31009141.76560179 
 01/16  07:00:00,0.0,0.0,0.0,23852425.382861977,0.0 
 01/16  08:00:00,0.0,0.0,0.0,44940838.605143208,2746845.3422502989 
 01/16  09:00:00,1.4545451,1.4545451,1.9393934666666668,56972853.83926081,0.0 
 01/16  10:00:00,1.636362,1.636362,2.181816,52413895.417360339,0.0 
 01/16  11:00:00,2.181817,2.181817,2.9090893333333338,48548004.61107543,0.0 
 01/16  12:00:00,1.5454531000000003,1.5454531000000003,2.0606041333333335,45082280.06227537,0.0 
 01/16  13:00:00,0.9090904000000001,0.9090904000000001,1.2121205333333334,40811828.47727208,0.0 
 01/16  14:00:00,2.363635,2.363635,3.1515133333333336,38349632.94868541,0.0 
 01/16  15:00:00,2.454545,2.454545,3.2727266666666674,38016415.06285714,0.0 
 01/16  16:00:00,2.545453,2.545453,3.393937333333333,37416415.06285714,0.0 
 01/16  17:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,38136415.06285714,0.0 
 01/16  18:00:00,0.999999,0.999999,1.3333320000000002,33919014.702857147,0.0 
 01/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  03:00:00,0.0,0.0,0.0,3874961.8883442694,0.0 
 01/17  04:00:00,0.0,0.0,0.0,4581702.211525976,0.0 
 01/17  05:00:00,0.0,0.0,0.0,5434551.89368534,0.0 
 01/17  06:00:00,0.0,0.0,0.0,8169317.8390893549,0.0 
 01/17  07:00:00,0.0,0.0,0.0,9400028.183203374,0.0 
 01/17  08:00:00,0.0,0.0,0.0,26908920.824308129,2666666.6666666667 
 01/17  09:00:00,1.8181801,1.8181801,2.4242401333333336,41712374.20202057,0.0 
 01/17  10:00:00,2.545453,2.545453,3.393937333333333,38659772.259301539,0.0 
 01/17  11:00:00,2.090907,2.090907,2.7878760000000004,38136415.06285714,0.0 
 01/17  12:00:00,1.9999980000000004,1.9999980000000004,2.666664,38016415.06285714,0.0 
 01/17  13:00:00,1.2727261,1.2727261,1.6969681333333336,37416415.06285714,0.0 
 01/17  14:00:00,2.545454,2.545454,3.393938666666667,37416415.06285714,0.0 
 01/17  15:00:00,1.999999,1.999999,2.6666653333333336,37416415.06285714,0.0 
 01/17  16:00:00,2.818182,2.818182,3.7575760000000004,37416415.06285714,0.0 
 01/17  17:00:00,2.545454,2.545454,3.3939386666666668,38136415.06285714,0.0 
 01/17  18:00:00,0.4545452000000001,0.4545452000000001,0.6060602666666667,33919014.702857147,0.0 
 01/17  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  07:00:00,0.0,0.0,0.0,5029817.286857144,0.0 
 01/18  08:00:00,0.0,0.0,0.0,17636049.109857907,1839752.2205434913 
 01/18  09:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  10:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  11:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  12:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  13:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  14:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  15:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/18  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 01/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  02:00:00,0.0,0.0,0.0,4632647.916571698,0.0 
 01/19  03:00:00,0.0,0.0,0.0,5626735.496285804,0.0 
 01/19  04:00:00,0.0,0.0,0.0,6460581.14993722,0.0 
 01/19  05:00:00,0.0,0.0,0.0,7217885.6922531709,0.0 
 01/19  06:00:00,0.0,0.0,0.0,9919171.797076602,0.0 
 01/19  07:00:00,0.0,0.0,0.0,10925323.904643607,0.0 
 01/19  08:00:00,0.0,0.0,0.0,29275933.108790168,2666666.6666666667 
 01/19  09:00:00,1.1818171,1.1818171,1.5757561333333337,43627805.77698549,0.0 
 01/19  10:00:00,2.181817,2.181817,2.9090893333333329,42064135.70209047,0.0 
 01/19  11:00:00,2.7272710000000006,2.7272710000000006,3.6363613333333335,40869852.22533371,0.0 
 01/19  12:00:00,1.909089,1.909089,2.5454519999999998,39514338.762894269,0.0 
 01/19  13:00:00,1.2727261,1.2727261,1.6969681333333336,38307726.41330572,0.0 
 01/19  14:00:00,2.6363630000000004,2.6363630000000004,3.5151506666666667,38136415.06285714,0.0 
 01/19  15:00:00,2.363636,2.363636,3.151514666666667,38136415.06285714,0.0 
 01/19  16:00:00,2.454545,2.454545,3.2727266666666674,38136415.06285714,0.0 
 01/19  17:00:00,2.181817,2.181817,2.9090893333333329,38136415.06285714,0.0 
 01/19  18:00:00,1.0909081,1.0909081,1.4545441333333334,33919014.702857147,0.0 
 01/19  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  20:00:00,0.0,0.0,0.0,4195552.597861128,0.0 
 01/19  21:00:00,0.0,0.0,0.0,5948496.269662667,0.0 
 01/19  22:00:00,0.0,0.0,0.0,7270861.424315842,0.0 
 01/19  23:00:00,0.0,0.0,0.0,8351873.714190293,0.0 
 01/19  24:00:00,0.0,0.0,0.0,9371338.152351477,0.0 
 01/20  01:00:00,0.0,0.0,0.0,10501440.194165243,0.0 
 01/20  02:00:00,0.0,0.0,0.0,11352033.110730505,0.0 
 01/20  03:00:00,0.0,0.0,0.0,12161498.954868425,0.0 
 01/20  04:00:00,0.0,0.0,0.0,13023011.690324916,0.0 
 01/20  05:00:00,0.0,0.0,0.0,13737458.275802808,0.0 
 01/20  06:00:00,0.0,0.0,0.0,17218381.84521705,0.0 
 01/20  07:00:00,0.0,0.0,0.0,18138488.882751693,0.0 
 01/20  08:00:00,0.0,0.0,0.0,38834664.342274758,2400000.0 
 01/20  09:00:00,0.0,0.0,0.0,52323910.40401016,0.0 
 01/20  10:00:00,0.0,0.0,0.0,49897551.99803608,0.0 
 01/20  11:00:00,0.0,0.0,0.0,47643901.93659814,0.0 
 01/20  12:00:00,0.0,0.0,0.0,45569431.44274703,0.0 
 01/20  13:00:00,0.0,0.0,0.0,43554190.84570606,0.0 
 01/20  14:00:00,0.0,0.0,0.0,40850141.00328112,0.0 
 01/20  15:00:00,0.0,0.0,0.0,38379100.7280769,0.0 
 01/20  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/20  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 01/20  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 01/20  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/20  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/20  21:00:00,0.0,0.0,0.0,3863253.863763075,0.0 
 01/20  22:00:00,0.0,0.0,0.0,5307961.463448902,0.0 
 01/20  23:00:00,0.0,0.0,0.0,6648865.897776046,0.0 
 01/20  24:00:00,0.0,0.0,0.0,7807874.27113638,0.0 
 01/21  01:00:00,0.0,0.0,0.0,8880609.367426269,0.0 
 01/21  02:00:00,0.0,0.0,0.0,9819863.66904652,0.0 
 01/21  03:00:00,0.0,0.0,0.0,10630446.335016264,0.0 
 01/21  04:00:00,0.0,0.0,0.0,11336202.85894835,0.0 
 01/21  05:00:00,0.0,0.0,0.0,12029495.623227908,0.0 
 01/21  06:00:00,0.0,0.0,0.0,12655514.81619488,0.0 
 01/21  07:00:00,0.0,0.0,0.0,13060993.202405792,0.0 
 01/21  08:00:00,0.0,0.0,0.0,29932849.231736687,2400000.0 
 01/21  09:00:00,0.0,0.0,0.0,27423853.416843028,0.0 
 01/21  10:00:00,0.0,0.0,0.0,24412377.34314411,0.0 
 01/21  11:00:00,0.0,0.0,0.0,15934112.016545715,0.0 
 01/21  12:00:00,0.0,0.0,0.0,13872924.869524975,0.0 
 01/21  13:00:00,0.0,0.0,0.0,12003842.727094252,0.0 
 01/21  14:00:00,0.0,0.0,0.0,10107527.478497237,0.0 
 01/21  15:00:00,0.0,0.0,0.0,8828532.030679275,0.0 
 01/21  16:00:00,0.0,0.0,0.0,8213724.044579106,0.0 
 01/21  17:00:00,0.0,0.0,0.0,7861147.299579227,0.0 
 01/21  18:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 01/21  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  22:00:00,0.0,0.0,0.0,3801068.434590589,0.0 
 01/21  23:00:00,0.0,0.0,0.0,4905670.739376438,0.0 
 01/21  24:00:00,0.0,0.0,0.0,6047590.273742246,0.0 
 01/22  01:00:00,0.0,0.0,0.0,7059380.082067534,0.0 
 01/22  02:00:00,0.0,0.0,0.0,7872534.048503717,0.0 
 01/22  03:00:00,0.0,0.0,0.0,8679329.53100613,0.0 
 01/22  04:00:00,0.0,0.0,0.0,9412722.207831143,0.0 
 01/22  05:00:00,0.0,0.0,0.0,10052529.041573173,0.0 
 01/22  06:00:00,0.0,0.0,0.0,12886417.861750465,0.0 
 01/22  07:00:00,0.0,0.0,0.0,13171008.674391143,0.0 
 01/22  08:00:00,0.0,0.0,0.0,29595229.35873829,2400000.0 
 01/22  09:00:00,1.7272720999999998,1.7272720999999998,2.3030294666666668,28267354.794576285,0.0 
 01/22  10:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,27234305.560062469,0.0 
 01/22  11:00:00,2.181817,2.181817,2.9090893333333338,25085513.578819895,0.0 
 01/22  12:00:00,2.545455,2.545455,3.39394,22202663.205697657,0.0 
 01/22  13:00:00,1.1818172,1.1818172,1.5757562666666667,19183002.32118421,0.0 
 01/22  14:00:00,2.727271,2.727271,3.6363613333333335,16399248.750342247,0.0 
 01/22  15:00:00,2.363634,2.363634,3.1515120000000005,14360184.372174474,0.0 
 01/22  16:00:00,2.090907,2.090907,2.7878760000000004,12978861.085210152,0.0 
 01/22  17:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,13119680.669008032,0.0 
 01/22  18:00:00,1.3636361,1.3636361,1.8181814666666665,3764597.1788571437,0.0 
 01/22  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/22  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/22  21:00:00,0.0,0.0,0.0,3775335.4808960778,0.0 
 01/22  22:00:00,0.0,0.0,0.0,4077483.2185106587,1999435.65540178 
 01/22  23:00:00,0.0,0.0,0.0,3764597.1788571437,5479166.555495408 
 01/22  24:00:00,0.0,0.0,0.0,3764597.1788571437,8331839.040967486 
 01/23  01:00:00,0.0,0.0,0.0,3764597.1788571437,10995285.149594695 
 01/23  02:00:00,0.0,0.0,0.0,3764597.1788571437,13390157.113770385 
 01/23  03:00:00,0.0,0.0,0.0,3764597.1788571437,15506797.09181654 
 01/23  04:00:00,0.0,0.0,0.0,3764597.1788571437,17356234.244753586 
 01/23  05:00:00,0.0,0.0,0.0,3764597.1788571437,19101336.591270985 
 01/23  06:00:00,0.0,0.0,0.0,3764597.1788571437,27174601.070808736 
 01/23  07:00:00,0.0,0.0,0.0,5029817.286857144,27387521.0301439 
 01/23  08:00:00,0.0,0.0,0.0,11777657.862857145,57330855.816580209 
 01/23  09:00:00,1.81818,1.81818,2.4242399999999999,43921677.533260378,21095323.949128488 
 01/23  10:00:00,3.272727,3.272727,4.363636,52301619.344160418,0.0 
 01/23  11:00:00,2.272726,2.272726,3.0303013333333337,47271997.19446497,0.0 
 01/23  12:00:00,1.2727261,1.2727261,1.6969681333333336,42643015.95142044,0.0 
 01/23  13:00:00,1.8181801,1.8181801,2.4242401333333336,38974500.6544371,0.0 
 01/23  14:00:00,2.6363630000000004,2.6363630000000004,3.515150666666667,38136415.06285714,0.0 
 01/23  15:00:00,1.7272711,1.7272711,2.303028133333333,38136415.06285714,0.0 
 01/23  16:00:00,2.090908,2.090908,2.7878773333333339,38136415.06285714,0.0 
 01/23  17:00:00,1.9999979999999998,1.9999979999999998,2.6666640000000005,38136415.06285714,0.0 
 01/23  18:00:00,1.181818,1.181818,1.5757573333333335,33919014.702857147,0.0 
 01/23  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  23:00:00,0.0,0.0,0.0,3939075.444553943,0.0 
 01/23  24:00:00,0.0,0.0,0.0,5710212.459179602,0.0 
 01/24  01:00:00,0.0,0.0,0.0,7388760.240657592,0.0 
 01/24  02:00:00,0.0,0.0,0.0,8803357.672551686,0.0 
 01/24  03:00:00,0.0,0.0,0.0,9844424.445615389,0.0 
 01/24  04:00:00,0.0,0.0,0.0,10622879.46007853,0.0 
 01/24  05:00:00,0.0,0.0,0.0,11315535.27063011,0.0 
 01/24  06:00:00,0.0,0.0,0.0,14417446.736792248,0.0 
 01/24  07:00:00,0.0,0.0,0.0,15399637.16036095,0.0 
 01/24  08:00:00,0.0,0.0,0.0,35075211.07272869,2400000.0 
 01/24  09:00:00,1.454544,1.454544,1.9393919999999998,48631770.75093308,0.0 
 01/24  10:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,46526846.222191829,0.0 
 01/24  11:00:00,2.9999990000000005,2.9999990000000005,3.999998666666667,44542428.96900678,0.0 
 01/24  12:00:00,1.81818,1.81818,2.42424,42721791.3218028,0.0 
 01/24  13:00:00,1.090908,1.090908,1.454544,40895531.65591589,0.0 
 01/24  14:00:00,2.090907,2.090907,2.7878760000000004,39387293.94336554,0.0 
 01/24  15:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,38342663.7962369,0.0 
 01/24  16:00:00,2.5454530000000008,2.5454530000000008,3.3939373333333338,38136415.06285714,0.0 
 01/24  17:00:00,2.090907,2.090907,2.7878760000000004,38136415.06285714,0.0 
 01/24  18:00:00,0.454545,0.454545,0.6060599999999999,33919014.702857147,0.0 
 01/24  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/24  20:00:00,0.0,0.0,0.0,4652859.01218827,0.0 
 01/24  21:00:00,0.0,0.0,0.0,6179408.256537062,0.0 
 01/24  22:00:00,0.0,0.0,0.0,7236003.725456473,0.0 
 01/24  23:00:00,0.0,0.0,0.0,8148002.257294218,0.0 
 01/24  24:00:00,0.0,0.0,0.0,8801558.97016121,0.0 
 01/25  01:00:00,0.0,0.0,0.0,9343361.066303276,0.0 
 01/25  02:00:00,0.0,0.0,0.0,9705334.398758414,0.0 
 01/25  03:00:00,0.0,0.0,0.0,10044283.666210268,0.0 
 01/25  04:00:00,0.0,0.0,0.0,10531020.861003537,0.0 
 01/25  05:00:00,0.0,0.0,0.0,11112681.598649549,0.0 
 01/25  06:00:00,0.0,0.0,0.0,14184122.665371757,0.0 
 01/25  07:00:00,0.0,0.0,0.0,15140337.07584802,0.0 
 01/25  08:00:00,0.0,0.0,0.0,35147434.506616208,2400000.0 
 01/25  09:00:00,1.2727259999999999,1.2727259999999999,1.696968,49337655.972789648,0.0 
 01/25  10:00:00,1.7272711000000003,1.7272711000000003,2.3030281333333337,47274364.313222687,0.0 
 01/25  11:00:00,1.909089,1.909089,2.5454519999999998,45622861.678502019,0.0 
 01/25  12:00:00,1.0909082,1.0909082,1.4545442666666669,44183267.108308758,0.0 
 01/25  13:00:00,1.5454531000000003,1.5454531000000003,2.0606041333333335,43017866.068942528,0.0 
 01/25  14:00:00,1.9999991,1.9999991,2.6666654666666669,42063116.536913719,0.0 
 01/25  15:00:00,2.181816,2.181816,2.909088,40769610.4873444,0.0 
 01/25  16:00:00,2.8181809999999998,2.8181809999999998,3.7575746666666669,39647746.722846668,0.0 
 01/25  17:00:00,1.9999989999999999,1.9999989999999999,2.6666653333333336,39044242.94861293,0.0 
 01/25  18:00:00,0.90909,0.90909,1.21212,33919014.702857147,0.0 
 01/25  19:00:00,0.0,0.0,0.0,3764597.1788571437,1432767.64302659 
 01/25  20:00:00,0.0,0.0,0.0,3764597.1788571437,5852117.381417836 
 01/25  21:00:00,0.0,0.0,0.0,3764597.1788571437,9111505.17632929 
 01/25  22:00:00,0.0,0.0,0.0,3764597.1788571437,11825562.619629099 
 01/25  23:00:00,0.0,0.0,0.0,3764597.1788571437,14178025.620616146 
 01/25  24:00:00,0.0,0.0,0.0,3764597.1788571437,16263519.45405956 
 01/26  01:00:00,0.0,0.0,0.0,3764597.1788571437,18200043.947984369 
 01/26  02:00:00,0.0,0.0,0.0,3764597.1788571437,20059510.567734489 
 01/26  03:00:00,0.0,0.0,0.0,3764597.1788571437,21810378.65904937 
 01/26  04:00:00,0.0,0.0,0.0,3764597.1788571437,23449552.971610257 
 01/26  05:00:00,0.0,0.0,0.0,3764597.1788571437,24954360.62915444 
 01/26  06:00:00,0.0,0.0,0.0,3764597.1788571437,32492434.389464056 
 01/26  07:00:00,0.0,0.0,0.0,5029817.286857144,32290047.230577709 
 01/26  08:00:00,0.0,0.0,0.0,11777657.862857145,62917093.82127374 
 01/26  09:00:00,1.3636350000000002,1.3636350000000002,1.81818,38136415.06285714,37553950.26321216 
 01/26  10:00:00,2.7272720000000008,2.7272720000000008,3.636362666666667,38136415.06285714,35168454.70750816 
 01/26  11:00:00,2.8181800000000005,2.8181800000000005,3.757573333333333,38136415.06285714,32922116.17377276 
 01/26  12:00:00,1.4545441000000004,1.4545441000000004,1.9393921333333333,38136415.06285714,29989730.062566304 
 01/26  13:00:00,1.0909083,1.0909083,1.4545444000000004,38136415.06285714,27936894.032797778 
 01/26  14:00:00,2.545453,2.545453,3.3939373333333338,38136415.06285714,26880779.192140797 
 01/26  15:00:00,2.545452,2.545452,3.393936,38136415.06285714,25402764.44318922 
 01/26  16:00:00,2.909091,2.909091,3.878788,38136415.06285714,25266268.884846264 
 01/26  17:00:00,2.090907,2.090907,2.7878760000000004,38136415.06285714,25083147.358561417 
 01/26  18:00:00,1.1818181,1.1818181,1.5757574666666666,33919014.702857147,0.0 
 01/26  19:00:00,0.0,0.0,0.0,3764597.1788571437,23669700.070950074 
 01/26  20:00:00,0.0,0.0,0.0,3764597.1788571437,24986655.15185077 
 01/26  21:00:00,0.0,0.0,0.0,3764597.1788571437,29545101.772525886 
 01/26  22:00:00,0.0,0.0,0.0,3764597.1788571437,33700698.32024066 
 01/26  23:00:00,0.0,0.0,0.0,3764597.1788571437,37473789.45770713 
 01/26  24:00:00,0.0,0.0,0.0,3764597.1788571437,40873741.84102874 
 01/27  01:00:00,0.0,0.0,0.0,3764597.1788571437,43954743.84332069 
 01/27  02:00:00,0.0,0.0,0.0,3764597.1788571437,46754372.75141458 
 01/27  03:00:00,0.0,0.0,0.0,3764597.1788571437,49228650.4585198 
 01/27  04:00:00,0.0,0.0,0.0,3764597.1788571437,51430721.23396776 
 01/27  05:00:00,0.0,0.0,0.0,3764597.1788571437,53403250.46680203 
 01/27  06:00:00,0.0,0.0,0.0,3764597.1788571437,65028684.74295424 
 01/27  07:00:00,0.0,0.0,0.0,5029817.286857144,65064568.24514953 
 01/27  08:00:00,0.0,0.0,0.0,11777657.862857145,99743406.94663558 
 01/27  09:00:00,0.0,0.0,0.0,38136415.06285714,70177393.5378473 
 01/27  10:00:00,0.0,0.0,0.0,38136415.06285714,61679411.43652059 
 01/27  11:00:00,0.0,0.0,0.0,38136415.06285714,52720750.78493054 
 01/27  12:00:00,0.0,0.0,0.0,38136415.06285714,43996819.164193477 
 01/27  13:00:00,0.0,0.0,0.0,38136415.06285714,36265794.32978071 
 01/27  14:00:00,0.0,0.0,0.0,38136415.06285714,30187275.100820595 
 01/27  15:00:00,0.0,0.0,0.0,38136415.06285714,25854694.479936687 
 01/27  16:00:00,0.0,0.0,0.0,38136415.06285714,22919728.75345758 
 01/27  17:00:00,0.0,0.0,0.0,38136415.06285714,21994113.292393436 
 01/27  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 01/27  19:00:00,0.0,0.0,0.0,3764597.1788571437,21645713.836321623 
 01/27  20:00:00,0.0,0.0,0.0,3764597.1788571437,22739117.58449011 
 01/27  21:00:00,0.0,0.0,0.0,3764597.1788571437,27197317.68354544 
 01/27  22:00:00,0.0,0.0,0.0,3764597.1788571437,31028654.986398288 
 01/27  23:00:00,0.0,0.0,0.0,3764597.1788571437,34226044.36714566 
 01/27  24:00:00,0.0,0.0,0.0,3764597.1788571437,36877545.452279489 
 01/28  01:00:00,0.0,0.0,0.0,3764597.1788571437,39183183.17314291 
 01/28  02:00:00,0.0,0.0,0.0,3764597.1788571437,41204550.041773449 
 01/28  03:00:00,0.0,0.0,0.0,3764597.1788571437,43036067.55387209 
 01/28  04:00:00,0.0,0.0,0.0,3764597.1788571437,44645866.67876269 
 01/28  05:00:00,0.0,0.0,0.0,3764597.1788571437,45975229.01297127 
 01/28  06:00:00,0.0,0.0,0.0,3764597.1788571437,47119776.97458827 
 01/28  07:00:00,0.0,0.0,0.0,3764597.1788571437,48116387.08999059 
 01/28  08:00:00,0.0,0.0,0.0,3764597.178857144,88933756.607473 
 01/28  09:00:00,0.0,0.0,0.0,3764597.1788571437,81637132.52666766 
 01/28  10:00:00,0.0,0.0,0.0,3764597.1788571437,78429887.46252832 
 01/28  11:00:00,0.0,0.0,0.0,3764597.1788571437,75012421.03133689 
 01/28  12:00:00,0.0,0.0,0.0,3764597.1788571437,71294899.46270997 
 01/28  13:00:00,0.0,0.0,0.0,3764597.1788571437,67512543.54966063 
 01/28  14:00:00,0.0,0.0,0.0,3764597.1788571437,63325628.41118479 
 01/28  15:00:00,0.0,0.0,0.0,3764597.1788571437,59537663.66204034 
 01/28  16:00:00,0.0,0.0,0.0,3764597.1788571437,56797760.586936678 
 01/28  17:00:00,0.0,0.0,0.0,3764597.1788571437,55239227.80074735 
 01/28  18:00:00,0.0,0.0,0.0,3764597.1788571437,18722314.820518905 
 01/28  19:00:00,0.0,0.0,0.0,3764597.1788571437,25182454.537301445 
 01/28  20:00:00,0.0,0.0,0.0,3764597.1788571437,27368288.04213875 
 01/28  21:00:00,0.0,0.0,0.0,3764597.1788571437,29100046.013318466 
 01/28  22:00:00,0.0,0.0,0.0,3764597.1788571437,30537451.41228367 
 01/28  23:00:00,0.0,0.0,0.0,3764597.1788571437,31808070.799889149 
 01/28  24:00:00,0.0,0.0,0.0,3764597.1788571437,32846107.108262257 
 01/29  01:00:00,0.0,0.0,0.0,3764597.1788571437,33717237.45428939 
 01/29  02:00:00,0.0,0.0,0.0,3764597.1788571437,34352246.003382157 
 01/29  03:00:00,0.0,0.0,0.0,3764597.1788571437,34761045.663997579 
