Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 01/15  15:00:00,0.0,0.0,0.0,21622238.133034976,0.0 
 01/15  16:00:00,0.0,0.0,0.0,20016056.50826273,0.0 
 01/15  17:00:00,0.0,0.0,0.0,20238412.115495925,0.0 
 01/15  18:00:00,0.0,0.0,0.0,5092497.958490429,0.0 
 01/15  19:00:00,0.0,0.0,0.0,7255749.501077957,0.0 
 01/15  20:00:00,0.0,0.0,0.0,7373336.731184531,0.0 
 01/15  21:00:00,0.0,0.0,0.0,8638036.701020875,0.0 
 01/15  22:00:00,0.0,0.0,0.0,9099622.03890091,1889146.6909669156 
 01/15  23:00:00,0.0,0.0,0.0,11684011.394743946,0.0 
 01/15  24:00:00,0.0,0.0,0.0,11367640.584482266,2596488.4617379058 
 01/16  01:00:00,0.0,0.0,0.0,3764597.1788571437,16756916.83825661 
 01/16  02:00:00,0.0,0.0,0.0,3764597.1788571437,18741823.722969559 
 01/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,20669215.868888059 
 01/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,22498168.498524406 
 01/16  05:00:00,0.0,0.0,0.0,3764597.1788571437,24148767.182465648 
 01/16  06:00:00,0.0,0.0,0.0,3764597.1788571437,31088222.358081346 
 01/16  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,23849860.354128228,0.0 
 01/16  08:00:00,3.0,3.0,4.0,45364748.55927363,2736996.5930430705 
 01/16  09:00:00,6.0,6.0,8.0,57507321.85363139,0.0 
 01/16  10:00:00,6.0,6.0,8.0,52538059.14905385,0.0 
 01/16  11:00:00,6.0,6.0,8.0,48406026.40172137,0.0 
 01/16  12:00:00,6.0,6.0,8.0,44707184.65080347,0.0 
 01/16  13:00:00,3.0,3.0,4.0,40514610.03941249,0.0 
 01/16  14:00:00,6.0,6.0,8.0,38181607.29503532,0.0 
 01/16  15:00:00,6.0,6.0,8.0,38016415.06285714,0.0 
 01/16  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 01/16  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/16  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  03:00:00,0.0,0.0,0.0,3805620.1898119549,0.0 
 01/17  04:00:00,0.0,0.0,0.0,4448533.03067221,0.0 
 01/17  05:00:00,0.0,0.0,0.0,5295538.8913375,0.0 
 01/17  06:00:00,0.0,0.0,0.0,8041297.417618995,0.0 
 01/17  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,9094551.729307834,0.0 
 01/17  08:00:00,3.0,3.0,4.0,26534644.567514738,2666666.6666666667 
 01/17  09:00:00,6.0,6.0,8.0,41325116.48543724,0.0 
 01/17  10:00:00,6.0,6.0,8.0,38427241.114180039,0.0 
 01/17  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/17  12:00:00,6.0,6.0,8.0,38016415.06285714,0.0 
 01/17  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 01/17  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 01/17  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 01/17  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 01/17  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/17  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/17  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/17  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 01/18  08:00:00,3.0,3.0,4.0,16883799.98428284,1613905.1509156207 
 01/18  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/18  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/18  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/18  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/18  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  02:00:00,0.0,0.0,0.0,4224171.20788937,0.0 
 01/19  03:00:00,0.0,0.0,0.0,5317679.769913065,0.0 
 01/19  04:00:00,0.0,0.0,0.0,6191396.075950964,0.0 
 01/19  05:00:00,0.0,0.0,0.0,6987363.7007028129,0.0 
 01/19  06:00:00,0.0,0.0,0.0,9731118.7255257,0.0 
 01/19  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,10604403.112821402,0.0 
 01/19  08:00:00,3.0,3.0,4.0,27597916.641019145,2666666.6666666667 
 01/19  09:00:00,6.0,6.0,8.0,43415023.048465359,0.0 
 01/19  10:00:00,6.0,6.0,8.0,41815925.053874898,0.0 
 01/19  11:00:00,6.0,6.0,8.0,40624700.20980598,0.0 
 01/19  12:00:00,6.0,6.0,8.0,39318274.66408496,0.0 
 01/19  13:00:00,3.0,3.0,4.0,38198980.02998696,0.0 
 01/19  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/19  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/19  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/19  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/19  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/19  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/19  20:00:00,0.0,0.0,0.0,4004973.721469596,0.0 
 01/19  21:00:00,0.0,0.0,0.0,5685716.62321719,0.0 
 01/19  22:00:00,0.0,0.0,0.0,7056104.832557067,0.0 
 01/19  23:00:00,0.0,0.0,0.0,8177250.946833631,0.0 
 01/19  24:00:00,0.0,0.0,0.0,9197982.536356399,0.0 
 01/20  01:00:00,0.0,0.0,0.0,10327542.92965517,0.0 
 01/20  02:00:00,0.0,0.0,0.0,11183228.036836809,0.0 
 01/20  03:00:00,0.0,0.0,0.0,12000096.055876429,0.0 
 01/20  04:00:00,0.0,0.0,0.0,12868124.94095345,0.0 
 01/20  05:00:00,0.0,0.0,0.0,13590891.635015147,0.0 
 01/20  06:00:00,0.0,0.0,0.0,17082066.994302967,0.0 
 01/20  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,17930911.2555829,0.0 
 01/20  08:00:00,3.0,3.0,4.0,38951065.03532206,2400000.0 
 01/20  09:00:00,6.0,6.0,8.0,52928990.48689256,0.0 
 01/20  10:00:00,6.0,6.0,8.0,50389704.304288629,0.0 
 01/20  11:00:00,6.0,6.0,8.0,47986455.00064001,0.0 
 01/20  12:00:00,6.0,6.0,8.0,45837565.74249577,0.0 
 01/20  13:00:00,3.0,3.0,4.0,43446130.19695288,0.0 
 01/20  14:00:00,6.0,6.0,8.0,40915199.14618003,0.0 
 01/20  15:00:00,6.0,6.0,8.0,38362914.8094157,0.0 
 01/20  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/20  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/20  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/20  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/20  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/20  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/20  22:00:00,0.0,0.0,0.0,4977015.737832761,0.0 
 01/20  23:00:00,0.0,0.0,0.0,6376461.863747829,0.0 
 01/20  24:00:00,0.0,0.0,0.0,7553552.017960079,0.0 
 01/21  01:00:00,0.0,0.0,0.0,8643150.25856797,0.0 
 01/21  02:00:00,0.0,0.0,0.0,9599108.93764926,0.0 
 01/21  03:00:00,0.0,0.0,0.0,10420742.788485086,0.0 
 01/21  04:00:00,0.0,0.0,0.0,11140736.545881957,0.0 
 01/21  05:00:00,0.0,0.0,0.0,11842880.131059336,0.0 
 01/21  06:00:00,0.0,0.0,0.0,12478060.871465132,0.0 
 01/21  07:00:00,0.0,0.0,0.0,12896484.342771013,0.0 
 01/21  08:00:00,0.0,0.0,0.0,29752263.25876982,2400000.0 
 01/21  09:00:00,0.0,0.0,0.0,27265932.169868243,0.0 
 01/21  10:00:00,0.0,0.0,0.0,24276660.083581874,0.0 
 01/21  11:00:00,0.0,0.0,0.0,15851337.159597043,0.0 
 01/21  12:00:00,0.0,0.0,0.0,13800429.121077234,0.0 
 01/21  13:00:00,0.0,0.0,0.0,11940300.228021149,0.0 
 01/21  14:00:00,0.0,0.0,0.0,10051119.522125306,0.0 
 01/21  15:00:00,0.0,0.0,0.0,8778604.342105814,0.0 
 01/21  16:00:00,0.0,0.0,0.0,8168392.833923056,0.0 
 01/21  17:00:00,0.0,0.0,0.0,7819506.182924966,0.0 
 01/21  18:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 01/21  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/21  22:00:00,0.0,0.0,0.0,3780575.3717739128,0.0 
 01/21  23:00:00,0.0,0.0,0.0,4853416.747645246,0.0 
 01/21  24:00:00,0.0,0.0,0.0,6002455.439745681,0.0 
 01/22  01:00:00,0.0,0.0,0.0,7016436.264027773,0.0 
 01/22  02:00:00,0.0,0.0,0.0,7831079.0148100019,0.0 
 01/22  03:00:00,0.0,0.0,0.0,8639104.770108927,0.0 
 01/22  04:00:00,0.0,0.0,0.0,9374476.05746734,0.0 
 01/22  05:00:00,0.0,0.0,0.0,10017003.560573021,0.0 
 01/22  06:00:00,0.0,0.0,0.0,12852283.060426455,0.0 
 01/22  07:00:00,0.0,0.0,0.0,13139284.882072978,0.0 
 01/22  08:00:00,0.0,0.0,0.0,29558825.504169797,2400000.0 
 01/22  09:00:00,0.0,0.0,0.0,28176383.486844865,0.0 
 01/22  10:00:00,0.0,0.0,0.0,27140608.379760848,0.0 
 01/22  11:00:00,0.0,0.0,0.0,25045144.090859109,0.0 
 01/22  12:00:00,0.0,0.0,0.0,22197062.00605374,0.0 
 01/22  13:00:00,0.0,0.0,0.0,19240382.19100931,0.0 
 01/22  14:00:00,0.0,0.0,0.0,16486852.574415239,0.0 
 01/22  15:00:00,0.0,0.0,0.0,14474833.77299067,0.0 
 01/22  16:00:00,0.0,0.0,0.0,13119343.155376325,0.0 
 01/22  17:00:00,0.0,0.0,0.0,13197192.831998839,0.0 
 01/22  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/22  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/22  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/22  21:00:00,0.0,0.0,0.0,3810868.794811876,0.0 
 01/22  22:00:00,0.0,0.0,0.0,4111447.270013311,2093283.9477915392 
 01/22  23:00:00,0.0,0.0,0.0,3764597.1788571437,5608501.850248283 
 01/22  24:00:00,0.0,0.0,0.0,3764597.1788571437,8453637.177682193 
 01/23  01:00:00,0.0,0.0,0.0,3764597.1788571437,11107398.040436402 
 01/23  02:00:00,0.0,0.0,0.0,3764597.1788571437,13497848.734718629 
 01/23  03:00:00,0.0,0.0,0.0,3764597.1788571437,15609446.194150057 
 01/23  04:00:00,0.0,0.0,0.0,3764597.1788571437,17453033.53060635 
 01/23  05:00:00,0.0,0.0,0.0,3764597.1788571437,19191630.292681006 
 01/23  06:00:00,0.0,0.0,0.0,3764597.1788571437,27259077.888758284 
 01/23  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,27499925.33663619 
 01/23  08:00:00,3.0,3.0,4.0,11777657.862857145,58744652.43392588 
 01/23  09:00:00,6.0,6.0,8.0,44111483.04539721,22442705.974197344 
 01/23  10:00:00,6.0,6.0,8.0,52604641.87435636,0.0 
 01/23  11:00:00,6.0,6.0,8.0,47475251.3015292,0.0 
 01/23  12:00:00,6.0,6.0,8.0,42697328.14815303,0.0 
 01/23  13:00:00,3.0,3.0,4.0,38891266.76119044,0.0 
 01/23  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/23  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/23  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/23  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/23  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/23  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/23  23:00:00,0.0,0.0,0.0,3856127.4903601289,0.0 
 01/23  24:00:00,0.0,0.0,0.0,5542342.946507607,0.0 
 01/24  01:00:00,0.0,0.0,0.0,7251674.045677863,0.0 
 01/24  02:00:00,0.0,0.0,0.0,8683918.782730455,0.0 
 01/24  03:00:00,0.0,0.0,0.0,9734668.611071418,0.0 
 01/24  04:00:00,0.0,0.0,0.0,10524285.39658054,0.0 
 01/24  05:00:00,0.0,0.0,0.0,11221581.63020195,0.0 
 01/24  06:00:00,0.0,0.0,0.0,14329578.207023509,0.0 
 01/24  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,15207532.813530313,0.0 
 01/24  08:00:00,3.0,3.0,4.0,35072684.489399339,2400000.0 
 01/24  09:00:00,6.0,6.0,8.0,48730697.21429367,0.0 
 01/24  10:00:00,6.0,6.0,8.0,46469488.46677678,0.0 
 01/24  11:00:00,6.0,6.0,8.0,44367442.01912096,0.0 
 01/24  12:00:00,6.0,6.0,8.0,42577951.25980531,0.0 
 01/24  13:00:00,3.0,3.0,4.0,40408151.5664872,0.0 
 01/24  14:00:00,6.0,6.0,8.0,39099587.47276497,0.0 
 01/24  15:00:00,6.0,6.0,8.0,38212564.39593933,0.0 
 01/24  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 01/24  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 01/24  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/24  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 01/24  20:00:00,0.0,0.0,0.0,4449029.307473084,0.0 
 01/24  21:00:00,0.0,0.0,0.0,6003747.628758388,0.0 
 01/24  22:00:00,0.0,0.0,0.0,7076008.897447599,0.0 
 01/24  23:00:00,0.0,0.0,0.0,7997528.685241589,0.0 
 01/24  24:00:00,0.0,0.0,0.0,8658499.160214717,0.0 
 01/25  01:00:00,0.0,0.0,0.0,9211356.549931046,0.0 
 01/25  02:00:00,0.0,0.0,0.0,9582171.24771165,0.0 
 01/25  03:00:00,0.0,0.0,0.0,9929089.504692562,0.0 
 01/25  04:00:00,0.0,0.0,0.0,10420878.535098343,0.0 
 01/25  05:00:00,0.0,0.0,0.0,11006563.156155663,0.0 
 01/25  06:00:00,0.0,0.0,0.0,14083601.03502054,0.0 
 01/25  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,14937967.916672085,0.0 
 01/25  08:00:00,3.0,3.0,4.0,35153578.49265127,2400000.0 
 01/25  09:00:00,6.0,6.0,8.0,49545496.5782612,0.0 
 01/25  10:00:00,6.0,6.0,8.0,47421031.58242133,0.0 
 01/25  11:00:00,6.0,6.0,8.0,45767829.72746125,0.0 
 01/25  12:00:00,6.0,6.0,8.0,44291100.778281588,0.0 
 01/25  13:00:00,3.0,3.0,4.0,43029295.80821366,0.0 
 01/25  14:00:00,6.0,6.0,8.0,42128985.1437551,0.0 
 01/25  15:00:00,6.0,6.0,8.0,40818015.12211615,0.0 
 01/25  16:00:00,6.0,6.0,8.0,39664918.82941815,0.0 
 01/25  17:00:00,3.0,3.0,4.0,38878190.90113625,0.0 
 01/25  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/25  19:00:00,0.0,0.0,0.0,3764597.1788571437,1221143.7542274688 
 01/25  20:00:00,0.0,0.0,0.0,3764597.1788571437,5533688.883983877 
 01/25  21:00:00,0.0,0.0,0.0,3764597.1788571437,8814656.858896625 
 01/25  22:00:00,0.0,0.0,0.0,3764597.1788571437,11548136.790785548 
 01/25  23:00:00,0.0,0.0,0.0,3764597.1788571437,13913853.893097025 
 01/25  24:00:00,0.0,0.0,0.0,3764597.1788571437,16006982.790037457 
 01/26  01:00:00,0.0,0.0,0.0,3764597.1788571437,17954804.080197503 
 01/26  02:00:00,0.0,0.0,0.0,3764597.1788571437,19826702.418402118 
 01/26  03:00:00,0.0,0.0,0.0,3764597.1788571437,21590288.870653184 
 01/26  04:00:00,0.0,0.0,0.0,3764597.1788571437,23242144.211668176 
 01/26  05:00:00,0.0,0.0,0.0,3764597.1788571437,24759277.72325626 
 01/26  06:00:00,0.0,0.0,0.0,3764597.1788571437,32308514.157815208 
 01/26  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,32143283.917357185 
 01/26  08:00:00,3.0,3.0,4.0,11777657.862857145,64168514.34309935 
 01/26  09:00:00,6.0,6.0,8.0,38136415.06285714,39902113.74963646 
 01/26  10:00:00,6.0,6.0,8.0,38136415.06285714,36704204.88493119 
 01/26  11:00:00,6.0,6.0,8.0,38136415.06285714,34479822.89554039 
 01/26  12:00:00,6.0,6.0,8.0,38136415.06285714,32518084.138139137 
 01/26  13:00:00,3.0,3.0,4.0,38136415.06285714,28710699.179116519 
 01/26  14:00:00,6.0,6.0,8.0,38136415.06285714,28712468.464711947 
 01/26  15:00:00,6.0,6.0,8.0,38136415.06285714,27263851.7099464 
 01/26  16:00:00,6.0,6.0,8.0,38136415.06285714,27112905.912327507 
 01/26  17:00:00,3.0,3.0,4.0,38136415.06285714,25299646.331146186 
 01/26  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/26  19:00:00,0.0,0.0,0.0,3764597.1788571437,23220564.789547605 
 01/26  20:00:00,0.0,0.0,0.0,3764597.1788571437,24579822.95115656 
 01/26  21:00:00,0.0,0.0,0.0,3764597.1788571437,29171606.476497644 
 01/26  22:00:00,0.0,0.0,0.0,3764597.1788571437,33357031.591227317 
 01/26  23:00:00,0.0,0.0,0.0,3764597.1788571437,37157703.929891239 
 01/26  24:00:00,0.0,0.0,0.0,3764597.1788571437,40583033.52211495 
 01/27  01:00:00,0.0,0.0,0.0,3764597.1788571437,43687206.4146291 
 01/27  02:00:00,0.0,0.0,0.0,3764597.1788571437,46508083.54734556 
 01/27  03:00:00,0.0,0.0,0.0,3764597.1788571437,49001810.110808629 
 01/27  04:00:00,0.0,0.0,0.0,3764597.1788571437,51221674.8811162 
 01/27  05:00:00,0.0,0.0,0.0,3764597.1788571437,53210563.03427309 
 01/27  06:00:00,0.0,0.0,0.0,3764597.1788571437,64850046.31223849 
 01/27  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,65356251.75695839 
 01/27  08:00:00,3.0,3.0,4.0,11777657.862857145,103045625.63515012 
 01/27  09:00:00,6.0,6.0,8.0,38136415.06285714,77194368.29853665 
 01/27  10:00:00,6.0,6.0,8.0,38136415.06285714,68044764.64429987 
 01/27  11:00:00,6.0,6.0,8.0,38136415.06285714,58467459.03722631 
 01/27  12:00:00,6.0,6.0,8.0,38136415.06285714,49370963.347905609 
 01/27  13:00:00,3.0,3.0,4.0,38136415.06285714,38439441.87003888 
 01/27  14:00:00,6.0,6.0,8.0,38136415.06285714,35052255.51031606 
 01/27  15:00:00,6.0,6.0,8.0,38136415.06285714,30782309.820150027 
 01/27  16:00:00,6.0,6.0,8.0,38136415.06285714,27855755.7385389 
 01/27  17:00:00,3.0,3.0,4.0,38136415.06285714,24191983.506788088 
 01/27  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 01/27  19:00:00,0.0,0.0,0.0,3764597.1788571437,21040073.88595689 
 01/27  20:00:00,0.0,0.0,0.0,3764597.1788571437,22191682.990597354 
 01/27  21:00:00,0.0,0.0,0.0,3764597.1788571437,26692745.812735887 
 01/27  22:00:00,0.0,0.0,0.0,3764597.1788571437,30560323.292947484 
 01/27  23:00:00,0.0,0.0,0.0,3764597.1788571437,33795728.08735999 
 01/27  24:00:00,0.0,0.0,0.0,3764597.1788571437,36486465.089188847 
 01/28  01:00:00,0.0,0.0,0.0,3764597.1788571437,38819507.53563388 
 01/28  02:00:00,0.0,0.0,0.0,3764597.1788571437,40867124.456937748 
 01/28  03:00:00,0.0,0.0,0.0,3764597.1788571437,42723584.890253808 
 01/28  04:00:00,0.0,0.0,0.0,3764597.1788571437,44356696.004138719 
 01/28  05:00:00,0.0,0.0,0.0,3764597.1788571437,45707702.604978 
 01/28  06:00:00,0.0,0.0,0.0,3764597.1788571437,46872389.26713646 
 01/28  07:00:00,0.0,0.0,0.0,3764597.1788571437,47887649.577846277 
 01/28  08:00:00,0.0,0.0,0.0,3764597.178857144,88691246.4188733 
 01/28  09:00:00,0.0,0.0,0.0,3764597.1788571437,81414618.60102809 
 01/28  10:00:00,0.0,0.0,0.0,3764597.1788571437,78228893.81859595 
 01/28  11:00:00,0.0,0.0,0.0,3764597.1788571437,74830512.4003636 
 01/28  12:00:00,0.0,0.0,0.0,3764597.1788571437,71130304.15503742 
 01/28  13:00:00,0.0,0.0,0.0,3764597.1788571437,67363434.64895056 
 01/28  14:00:00,0.0,0.0,0.0,3764597.1788571437,63190190.18731054 
 01/28  15:00:00,0.0,0.0,0.0,3764597.1788571437,59415061.9035893 
 01/28  16:00:00,0.0,0.0,0.0,3764597.1788571437,56686757.51614085 
 01/28  17:00:00,0.0,0.0,0.0,3764597.1788571437,55138130.993339028 
 01/28  18:00:00,0.0,0.0,0.0,3764597.1788571437,18646584.119528455 
 01/28  19:00:00,0.0,0.0,0.0,3764597.1788571437,25112901.297206046 
 01/28  20:00:00,0.0,0.0,0.0,3764597.1788571437,27302159.34023252 
 01/28  21:00:00,0.0,0.0,0.0,3764597.1788571437,29037620.433060476 
 01/28  22:00:00,0.0,0.0,0.0,3764597.1788571437,30478767.856637598 
 01/28  23:00:00,0.0,0.0,0.0,3764597.1788571437,31753064.2137008 
 01/28  24:00:00,0.0,0.0,0.0,3764597.1788571437,32794582.14615646 
 01/29  01:00:00,0.0,0.0,0.0,3764597.1788571437,33669021.65926284 
 01/29  02:00:00,0.0,0.0,0.0,3764597.1788571437,34307134.68774148 
 01/29  03:00:00,0.0,0.0,0.0,3764597.1788571437,34718862.30586051 
 01/29  04:00:00,0.0,0.0,0.0,3764597.1788571437,34991874.60152591 
 01/29  05:00:00,0.0,0.0,0.0,3764597.1788571437,35183706.57708556 
 01/29  06:00:00,0.0,0.0,0.0,3764597.1788571437,41517240.04682385 
 01/29  07:00:00,0.0,0.0,0.0,3764597.1788571437,41751961.13935931 
 01/29  08:00:00,0.0,0.0,0.0,3764597.178857144,82014817.51948364 
 01/29  09:00:00,0.0,0.0,0.0,3764597.1788571437,74848712.85830534 
 01/29  10:00:00,0.0,0.0,0.0,3764597.1788571437,71864379.15382572 
 01/29  11:00:00,0.0,0.0,0.0,3764597.1788571437,69249150.06549786 
 01/29  12:00:00,0.0,0.0,0.0,3764597.1788571437,65989535.15540744 
 01/29  13:00:00,0.0,0.0,0.0,3764597.1788571437,61501878.74315573 
 01/29  14:00:00,0.0,0.0,0.0,3764597.1788571437,56906960.010478008 
 01/29  15:00:00,0.0,0.0,0.0,3764597.1788571437,53015480.59436225 
 01/29  16:00:00,0.0,0.0,0.0,3764597.1788571437,50378387.42832769 
 01/29  17:00:00,0.0,0.0,0.0,3764597.1788571437,49503516.686320278 
 01/29  18:00:00,0.0,0.0,0.0,3764597.1788571437,15386202.491953614 
 01/29  19:00:00,0.0,0.0,0.0,3764597.1788571437,19531086.057999735 
 01/29  20:00:00,0.0,0.0,0.0,3764597.1788571437,19501768.911510227 
 01/29  21:00:00,0.0,0.0,0.0,3764597.1788571437,22905126.951932186 
 01/29  22:00:00,0.0,0.0,0.0,3764597.1788571437,26098867.154681155 
 01/29  23:00:00,0.0,0.0,0.0,3764597.1788571437,29074070.165311643 
 01/29  24:00:00,0.0,0.0,0.0,3764597.1788571437,31767781.47572781 
 01/30  01:00:00,0.0,0.0,0.0,3764597.1788571437,34261325.02712356 
 01/30  02:00:00,0.0,0.0,0.0,3764597.1788571437,36657005.53434164 
 01/30  03:00:00,0.0,0.0,0.0,3764597.1788571437,38979833.22935111 
 01/30  04:00:00,0.0,0.0,0.0,3764597.1788571437,41176115.47437594 
 01/30  05:00:00,0.0,0.0,0.0,3764597.1788571437,43197191.589793417 
 01/30  06:00:00,0.0,0.0,0.0,3764597.1788571437,53682912.75955541 
 01/30  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,53346916.11841833 
 01/30  08:00:00,3.0,3.0,4.0,11777657.862857145,88677865.59090448 
 01/30  09:00:00,6.0,6.0,8.0,38136415.06285714,62531480.45202021 
 01/30  10:00:00,6.0,6.0,8.0,38136415.06285714,56218887.64532147 
 01/30  11:00:00,6.0,6.0,8.0,38136415.06285714,50936495.24577793 
